x,y
64870.400000,0.639000
64880.400000,0.639000
64885.400000,0.647000
64895.400000,0.647000
64900.400000,0.654000
64910.400000,0.654000
64915.400000,0.660000
64925.400000,0.660000
64928.971429,0.665000
64929.600000,0.665000
64934.600000,0.663000
64944.600000,0.663000
64949.600000,0.661000
64959.600000,0.661000
64964.600000,0.659000
65105.400000,0.659000
65110.400000,0.662000
65120.400000,0.662000
65125.400000,0.676000
65135.400000,0.676000
65140.400000,0.684000
65145.400000,0.684000
65150.400000,0.691000
65165.400000,0.691000
65170.400000,0.699000
65180.400000,0.699000
65185.400000,0.707000
65195.400000,0.707000
65200.400000,0.716000
65210.400000,0.716000
65215.400000,0.725000
65225.400000,0.725000
65230.400000,0.734000
65240.400000,0.734000
65245.400000,0.742000
65255.400000,0.742000
65260.400000,0.751000
65270.400000,0.751000
65275.400000,0.759000
65285.400000,0.759000
65288.257143,0.763000
65289.600000,0.763000
65294.600000,0.760000
65304.600000,0.760000
65309.600000,0.758000
65420.400000,0.758000
65425.400000,0.769000
65435.400000,0.769000
65440.400000,0.775000
65450.400000,0.775000
65455.400000,0.780000
65465.400000,0.780000
65470.400000,0.787000
65480.400000,0.787000
65485.400000,0.793000
65495.400000,0.793000
65500.400000,0.800000
65510.400000,0.800000
65515.400000,0.807000
65525.400000,0.807000
65530.400000,0.815000
65540.400000,0.815000
65545.400000,0.822000
65555.400000,0.822000
65560.400000,0.831000
65570.400000,0.831000
65575.400000,0.838000
65585.400000,0.838000
65590.400000,0.847000
65595.400000,0.847000
65600.400000,0.855000
65615.400000,0.855000
65620.400000,0.863000
65630.400000,0.863000
65635.400000,0.872000
65645.400000,0.872000
65650.400000,0.881000
65660.400000,0.881000
65665.400000,0.888000
65675.400000,0.888000
65680.400000,0.893000
65690.400000,0.893000
65695.400000,0.897000
65698.600000,0.897000
65699.600000,0.896000
65709.600000,0.896000
65714.600000,0.891000
65724.600000,0.891000
65729.600000,0.885000
65739.600000,0.885000
65744.600000,0.880000
65754.600000,0.880000
65759.600000,0.874000
65769.600000,0.874000
65774.600000,0.869000
65784.600000,0.869000
65789.600000,0.862000
65799.600000,0.862000
65804.600000,0.857000
65814.600000,0.857000
65819.600000,0.851000
65829.600000,0.851000
65834.600000,0.846000
65844.600000,0.846000
65849.600000,0.840000
65859.600000,0.840000
65864.600000,0.833000
65874.600000,0.833000
65879.600000,0.827000
65889.600000,0.827000
65894.600000,0.821000
65904.600000,0.821000
65909.600000,0.815000
65953.350000,0.815000
65954.600000,0.814000
65964.600000,0.814000
65969.600000,0.809000
65979.600000,0.809000
65984.600000,0.804000
65994.600000,0.804000
65999.600000,0.799000
66009.600000,0.799000
66014.600000,0.794000
66024.600000,0.794000
66029.600000,0.788000
66039.600000,0.788000
66044.600000,0.782000
66049.600000,0.782000
66054.600000,0.775000
66069.600000,0.775000
66074.600000,0.769000
66084.600000,0.769000
66089.600000,0.762000
66099.600000,0.762000
66104.600000,0.754000
66114.600000,0.754000
66119.600000,0.747000
66129.600000,0.747000
66134.600000,0.738000
66144.600000,0.738000
66149.600000,0.729000
66159.600000,0.729000
66164.600000,0.720000
66174.600000,0.720000
66179.600000,0.712000
66189.600000,0.712000
66194.600000,0.702000
66204.600000,0.702000
66209.600000,0.693000
66219.600000,0.693000
66224.600000,0.687000
66234.600000,0.687000
66239.600000,0.679000
66249.600000,0.679000
66254.600000,0.671000
66264.600000,0.671000
66269.600000,0.663000
66279.600000,0.663000
66284.600000,0.655000
66294.600000,0.655000
66299.600000,0.647000
66309.600000,0.647000
66314.600000,0.638000
66324.600000,0.638000
66329.600000,0.630000
66339.600000,0.630000
66344.600000,0.622000
66354.600000,0.622000
66359.600000,0.614000
66369.600000,0.614000
66374.600000,0.606000
66384.600000,0.606000
66389.600000,0.598000
66399.600000,0.598000
66404.600000,0.590000
66414.600000,0.590000
66419.600000,0.582000
66429.600000,0.582000
66434.600000,0.574000
66444.600000,0.574000
66449.600000,0.565000
66459.600000,0.565000
66464.600000,0.556000
66474.600000,0.556000
66479.600000,0.548000
66489.600000,0.548000
66494.600000,0.539000
66504.600000,0.539000
66509.600000,0.531000
66519.600000,0.531000
66524.600000,0.523000
66534.600000,0.523000
66539.600000,0.514000
66549.600000,0.514000
66554.600000,0.506000
66564.600000,0.506000
66569.600000,0.497000
66579.600000,0.497000
66584.600000,0.490000
66594.600000,0.490000
66599.600000,0.482000
66609.600000,0.482000
66614.600000,0.474000
66624.600000,0.474000
66629.600000,0.468000
66639.600000,0.468000
66644.600000,0.460000
66654.600000,0.460000
66659.600000,0.454000
66669.600000,0.454000
66674.600000,0.449000
66684.600000,0.449000
66689.600000,0.444000
66699.600000,0.444000
66704.600000,0.438000
66714.600000,0.438000
66719.600000,0.433000
66729.600000,0.433000
66734.600000,0.429000
66744.600000,0.429000
66749.600000,0.426000
66759.600000,0.426000
66764.600000,0.421000
66774.600000,0.421000
66779.600000,0.418000
66789.600000,0.418000
66794.600000,0.416000
66804.600000,0.416000
66809.600000,0.414000
66819.600000,0.414000
66824.600000,0.412000
66834.600000,0.412000
66839.600000,0.411000
66879.600000,0.411000
66884.600000,0.410000
67010.400000,0.410000
67015.400000,0.411000
67025.400000,0.411000
67030.400000,0.413000
67055.400000,0.413000
67060.400000,0.415000
67070.400000,0.415000
67075.400000,0.416000
67085.400000,0.416000
67090.400000,0.417000
67100.400000,0.417000
67105.400000,0.420000
67115.400000,0.420000
67120.400000,0.421000
67130.400000,0.421000
67135.400000,0.423000
67145.400000,0.423000
67150.400000,0.424000
67160.400000,0.424000
67165.400000,0.427000
67175.400000,0.427000
67180.400000,0.429000
67190.400000,0.429000
67195.400000,0.434000
67205.400000,0.434000
67210.400000,0.440000
67220.400000,0.440000
67225.400000,0.447000
67235.400000,0.447000
67240.400000,0.458000
67250.400000,0.458000
67255.400000,0.470000
67265.400000,0.470000
67270.400000,0.484000
67280.400000,0.484000
67285.400000,0.501000
67295.400000,0.501000
67300.400000,0.518000
67310.400000,0.518000
67315.400000,0.536000
67325.400000,0.536000
67330.400000,0.556000
67340.400000,0.556000
67345.400000,0.578000
67355.400000,0.578000
67360.400000,0.599000
67370.400000,0.599000
67375.400000,0.620000
67385.400000,0.620000
67390.400000,0.643000
67400.400000,0.643000
67405.400000,0.664000
67415.400000,0.664000
67420.400000,0.685000
67430.400000,0.685000
67435.400000,0.706000
67445.400000,0.706000
67450.400000,0.727000
67460.400000,0.727000
67465.400000,0.747000
67475.400000,0.747000
67480.400000,0.767000
67490.400000,0.767000
67495.400000,0.788000
67505.400000,0.788000
67510.400000,0.808000
67520.400000,0.808000
67525.400000,0.829000
67535.400000,0.829000
67540.400000,0.849000
67550.400000,0.849000
67555.400000,0.868000
67565.400000,0.868000
67570.400000,0.885000
67580.400000,0.885000
67585.400000,0.900000
67595.400000,0.900000
67600.400000,0.911000
67610.400000,0.911000
67615.400000,0.922000
67625.400000,0.922000
67630.400000,0.930000
67640.400000,0.930000
67645.400000,0.936000
67655.400000,0.936000
67660.400000,0.943000
67670.400000,0.943000
67675.400000,0.949000
67685.400000,0.949000
67690.400000,0.954000
67700.400000,0.954000
67705.400000,0.958000
67715.400000,0.958000
67720.400000,0.963000
67730.400000,0.963000
67735.400000,0.967000
67745.400000,0.967000
67750.400000,0.970000
67760.400000,0.970000
67765.400000,0.975000
67775.400000,0.975000
67780.400000,0.981000
67790.400000,0.981000
67795.400000,0.986000
67805.400000,0.986000
67810.400000,0.991000
67820.400000,0.991000
67825.400000,0.996000
67835.400000,0.996000
67840.400000,0.998000
67899.600000,0.998000
67904.600000,0.997000
67914.600000,0.997000
67919.600000,0.994000
67944.600000,0.994000
67949.600000,0.991000
67959.600000,0.991000
67964.600000,0.989000
67974.600000,0.989000
67979.600000,0.987000
67989.600000,0.987000
67994.600000,0.985000
68004.600000,0.985000
68009.600000,0.983000
68019.600000,0.983000
68024.600000,0.979000
68034.600000,0.979000
68039.600000,0.977000
68049.600000,0.977000
68054.600000,0.973000
68064.600000,0.973000
68069.600000,0.970000
68079.600000,0.970000
68084.600000,0.967000
68094.600000,0.967000
68099.600000,0.962000
68109.600000,0.962000
68114.600000,0.959000
68124.600000,0.959000
68129.600000,0.955000
68139.600000,0.955000
68144.600000,0.950000
68154.600000,0.950000
68159.600000,0.946000
68169.600000,0.946000
68174.600000,0.940000
68184.600000,0.940000
68189.600000,0.934000
68199.600000,0.934000
68204.600000,0.929000
68214.600000,0.929000
68219.600000,0.923000
68229.600000,0.923000
68234.600000,0.917000
68244.600000,0.917000
68249.600000,0.912000
68259.600000,0.912000
68264.600000,0.905000
68269.600000,0.905000
68274.600000,0.899000
68289.600000,0.899000
68294.600000,0.893000
68304.600000,0.893000
68309.600000,0.887000
68319.600000,0.887000
68324.600000,0.881000
68334.600000,0.881000
68339.600000,0.875000
68349.600000,0.875000
68354.600000,0.869000
68364.600000,0.869000
68369.600000,0.863000
68379.600000,0.863000
68384.600000,0.857000
68394.600000,0.857000
68399.600000,0.851000
68409.600000,0.851000
68414.600000,0.845000
68424.600000,0.845000
68429.600000,0.839000
68439.600000,0.839000
68444.600000,0.833000
68454.600000,0.833000
68459.600000,0.827000
68469.600000,0.827000
68474.600000,0.820000
68484.600000,0.820000
68489.600000,0.813000
68499.600000,0.813000
68504.600000,0.807000
68514.600000,0.807000
68519.600000,0.798000
68529.600000,0.798000
68534.600000,0.792000
68544.600000,0.792000
68549.600000,0.783000
68559.600000,0.783000
68564.600000,0.776000
68574.600000,0.776000
68579.600000,0.767000
68589.600000,0.767000
68594.600000,0.758000
68604.600000,0.758000
68609.600000,0.750000
68619.600000,0.750000
68624.600000,0.741000
68634.600000,0.741000
68639.600000,0.732000
68649.600000,0.732000
68654.600000,0.722000
68664.600000,0.722000
68669.600000,0.713000
68679.600000,0.713000
68684.600000,0.704000
68694.600000,0.704000
68699.600000,0.694000
68709.600000,0.694000
68714.600000,0.683000
68724.600000,0.683000
68729.600000,0.673000
68739.600000,0.673000
68744.600000,0.663000
68754.600000,0.663000
68759.600000,0.653000
68769.600000,0.653000
68774.600000,0.646000
68784.600000,0.646000
68789.600000,0.641000
68799.600000,0.641000
68804.600000,0.640000
68930.400000,0.640000
68935.400000,0.644000
68945.400000,0.644000
68950.400000,0.648000
68960.400000,0.648000
68965.400000,0.653000
68975.400000,0.653000
68980.400000,0.659000
68990.400000,0.659000
68995.400000,0.666000
69005.400000,0.666000
69010.400000,0.673000
69020.400000,0.673000
69025.400000,0.681000
69035.400000,0.681000
69040.400000,0.688000
69050.400000,0.688000
69055.400000,0.696000
69065.400000,0.696000
69070.400000,0.703000
69080.400000,0.703000
69085.400000,0.711000
69095.400000,0.711000
69100.400000,0.719000
69110.400000,0.719000
69115.400000,0.725000
69125.400000,0.725000
69130.400000,0.732000
69140.400000,0.732000
69145.400000,0.739000
69155.400000,0.739000
69160.400000,0.744000
69170.400000,0.744000
69175.400000,0.751000
69185.400000,0.751000
69190.400000,0.756000
69200.400000,0.756000
69205.400000,0.762000
69215.400000,0.762000
69220.400000,0.768000
69230.400000,0.768000
69235.400000,0.774000
69245.400000,0.774000
69250.400000,0.780000
69260.400000,0.780000
69265.400000,0.787000
69275.400000,0.787000
69280.400000,0.795000
69290.400000,0.795000
69295.400000,0.805000
69305.400000,0.805000
69310.400000,0.815000
69320.400000,0.815000
69325.400000,0.826000
69335.400000,0.826000
69340.400000,0.837000
69350.400000,0.837000
69355.400000,0.847000
69365.400000,0.847000
69370.400000,0.859000
69380.400000,0.859000
69385.400000,0.868000
69395.400000,0.868000
69400.400000,0.875000
69410.400000,0.875000
69415.400000,0.881000
69425.400000,0.881000
69430.400000,0.886000
69440.400000,0.886000
69445.400000,0.890000
69530.400000,0.890000
69535.400000,0.892000
69545.400000,0.892000
69550.400000,0.895000
69560.400000,0.895000
69565.400000,0.899000
69575.400000,0.899000
69580.400000,0.905000
69590.400000,0.905000
69595.400000,0.913000
69605.400000,0.913000
69610.400000,0.921000
69620.400000,0.921000
69625.400000,0.930000
69635.400000,0.930000
69640.400000,0.938000
69650.400000,0.938000
69655.400000,0.949000
69665.400000,0.949000
69670.400000,0.959000
69680.400000,0.959000
69685.400000,0.969000
69695.400000,0.969000
69700.400000,0.979000
69710.400000,0.979000
69715.400000,0.990000
69725.400000,0.990000
69730.400000,0.998000
69789.600000,0.998000
69794.600000,0.997000
69804.600000,0.997000
69809.600000,0.992000
69819.600000,0.992000
69824.600000,0.987000
69834.600000,0.987000
69839.600000,0.982000
69849.600000,0.982000
69854.600000,0.975000
69864.600000,0.975000
69869.600000,0.971000
69879.600000,0.971000
69884.600000,0.968000
69894.600000,0.968000
69899.600000,0.967000
70010.400000,0.967000
70015.400000,0.969000
70025.400000,0.969000
70030.400000,0.970000
70040.400000,0.970000
70045.400000,0.974000
70055.400000,0.974000
70060.400000,0.977000
70070.400000,0.977000
70075.400000,0.981000
70085.400000,0.981000
70090.400000,0.984000
70100.400000,0.984000
70105.400000,0.988000
70115.400000,0.988000
70120.080000,0.990808
70124.600000,0.989000
70134.600000,0.989000
70139.600000,0.985000
70149.600000,0.985000
70154.600000,0.980000
70164.600000,0.980000
70169.600000,0.974000
70179.600000,0.974000
70184.600000,0.965000
70194.600000,0.965000
70199.600000,0.955000
70209.600000,0.955000
70214.600000,0.945000
70224.600000,0.945000
70229.600000,0.939000
70239.600000,0.939000
70244.600000,0.934000
70254.600000,0.934000
70259.600000,0.931000
70269.600000,0.931000
70274.600000,0.930000
70400.400000,0.930000
70405.400000,0.931000
70415.400000,0.931000
70420.400000,0.932000
70430.400000,0.932000
70435.400000,0.935000
70445.400000,0.935000
70450.400000,0.937000
70460.400000,0.937000
70465.400000,0.939000
70475.400000,0.939000
70480.400000,0.942000
70490.400000,0.942000
70495.400000,0.944000
70505.400000,0.944000
70510.400000,0.946000
70520.400000,0.946000
70525.400000,0.948000
70535.400000,0.948000
70537.900000,0.949000
70599.600000,0.949000
70604.600000,0.948000
70614.600000,0.948000
70619.600000,0.943000
70629.600000,0.943000
70634.600000,0.938000
70644.600000,0.938000
70649.600000,0.932000
70659.600000,0.932000
70664.600000,0.928000
70790.400000,0.928000
70795.400000,0.930000
70805.400000,0.930000
70810.400000,0.937000
70820.400000,0.937000
70825.400000,0.944000
70835.400000,0.944000
70840.400000,0.952000
70850.400000,0.952000
70855.400000,0.962000
70865.400000,0.962000
70870.400000,0.971000
70880.400000,0.971000
70885.400000,0.982000
70895.400000,0.982000
70900.400000,0.993000
70910.400000,0.993000
70915.400000,0.998000
71649.600000,0.998000
71654.600000,0.995000
71664.600000,0.995000
71669.600000,0.991000
71679.600000,0.991000
71684.600000,0.986000
71694.600000,0.986000
71699.600000,0.978000
71709.600000,0.978000
71714.600000,0.972000
71724.600000,0.972000
71729.600000,0.964000
71739.600000,0.964000
71744.600000,0.957000
71754.600000,0.957000
71759.600000,0.949000
71769.600000,0.949000
71774.600000,0.939000
71784.600000,0.939000
71789.600000,0.929000
71799.600000,0.929000
71804.600000,0.918000
71814.600000,0.918000
71819.600000,0.907000
71829.600000,0.907000
71834.600000,0.895000
71844.600000,0.895000
71849.600000,0.882000
71859.600000,0.882000
71864.600000,0.869000
71874.600000,0.869000
71879.600000,0.855000
71889.600000,0.855000
71894.600000,0.841000
71904.600000,0.841000
71909.600000,0.827000
71919.600000,0.827000
71924.600000,0.812000
71934.600000,0.812000
71939.600000,0.796000
71949.600000,0.796000
71954.600000,0.780000
71964.600000,0.780000
71969.600000,0.764000
71979.600000,0.764000
71984.600000,0.748000
71994.600000,0.748000
71999.600000,0.731000
72009.600000,0.731000
72014.600000,0.715000
72024.600000,0.715000
72029.600000,0.699000
72039.600000,0.699000
72044.600000,0.686000
72054.600000,0.686000
72059.600000,0.677000
72069.600000,0.677000
72074.600000,0.670000
72084.600000,0.670000
72089.600000,0.665000
72099.600000,0.665000
72104.600000,0.661000
72114.600000,0.661000
72119.600000,0.658000
72129.600000,0.658000
72134.600000,0.655000
72144.600000,0.655000
72149.600000,0.651000
72159.600000,0.651000
72164.600000,0.650000
72174.600000,0.650000
72179.600000,0.648000
72189.600000,0.648000
72194.600000,0.646000
72305.400000,0.646000
72310.400000,0.647000
72350.400000,0.647000
72355.400000,0.648000
72380.400000,0.648000
72385.400000,0.650000
72410.400000,0.650000
72415.400000,0.651000
72425.400000,0.651000
72430.400000,0.652000
72440.400000,0.652000
72445.400000,0.654000
72470.400000,0.654000
72475.400000,0.657000
72485.400000,0.657000
72490.400000,0.659000
72500.400000,0.659000
72505.400000,0.662000
72515.400000,0.662000
72520.400000,0.665000
72530.400000,0.665000
72535.400000,0.669000
72545.400000,0.669000
72550.400000,0.674000
72560.400000,0.674000
72565.400000,0.679000
72575.400000,0.679000
72580.400000,0.684000
72590.400000,0.684000
72595.400000,0.690000
72605.400000,0.690000
72610.400000,0.697000
72620.400000,0.697000
72625.400000,0.704000
72635.400000,0.704000
72640.400000,0.709000
72650.400000,0.709000
72655.400000,0.716000
72665.400000,0.716000
72670.400000,0.721000
72680.400000,0.721000
72685.400000,0.727000
72695.400000,0.727000
72700.400000,0.732000
72710.400000,0.732000
72715.400000,0.737000
72725.400000,0.737000
72730.400000,0.743000
72740.400000,0.743000
72745.400000,0.747000
72755.400000,0.747000
72760.400000,0.752000
72770.400000,0.752000
72775.400000,0.755000
72785.400000,0.755000
72790.400000,0.758000
72800.400000,0.758000
72805.400000,0.762000
72815.400000,0.762000
72820.400000,0.765000
72830.400000,0.765000
72835.400000,0.768000
72845.400000,0.768000
72850.400000,0.770000
72860.400000,0.770000
72865.400000,0.773000
72875.400000,0.773000
72880.400000,0.775000
72890.400000,0.775000
72895.400000,0.777000
72905.400000,0.777000
72910.400000,0.780000
72920.400000,0.780000
72925.400000,0.782000
72935.400000,0.782000
72940.400000,0.785000
72950.400000,0.785000
72955.400000,0.789000
72965.400000,0.789000
72970.400000,0.792000
72980.400000,0.792000
72985.400000,0.795000
72995.400000,0.795000
73000.400000,0.800000
73010.400000,0.800000
73015.400000,0.803000
73025.400000,0.803000
73030.400000,0.807000
73040.400000,0.807000
73045.400000,0.810000
73055.400000,0.810000
73060.400000,0.815000
73070.400000,0.815000
73075.400000,0.817000
73085.400000,0.817000
73090.400000,0.821000
73100.400000,0.821000
73105.400000,0.824000
73115.400000,0.824000
73120.400000,0.828000
73130.400000,0.828000
73135.400000,0.831000
73145.400000,0.831000
73150.400000,0.833000
73160.400000,0.833000
73165.400000,0.837000
73175.400000,0.837000
73180.400000,0.840000
73190.400000,0.840000
73195.400000,0.843000
73205.400000,0.843000
73210.400000,0.844000
73220.400000,0.844000
73225.400000,0.847000
73235.400000,0.847000
73240.400000,0.851000
73250.400000,0.851000
73255.400000,0.854000
73265.400000,0.854000
73270.400000,0.857000
73280.400000,0.857000
73285.400000,0.861000
73295.400000,0.861000
73300.400000,0.865000
73310.400000,0.865000
73315.400000,0.870000
73325.400000,0.870000
73330.400000,0.874000
73340.400000,0.874000
73345.400000,0.879000
73355.400000,0.879000
73360.400000,0.884000
73370.400000,0.884000
73375.400000,0.890000
73385.400000,0.890000
73390.400000,0.895000
73400.400000,0.895000
73405.400000,0.900000
73415.400000,0.900000
73420.400000,0.905000
73430.400000,0.905000
73435.400000,0.908000
73445.400000,0.908000
73450.400000,0.913000
73460.400000,0.913000
73464.150000,0.916000
73464.600000,0.916000
73469.600000,0.910000
73479.600000,0.910000
73484.600000,0.903000
73494.600000,0.903000
73499.600000,0.897000
73509.600000,0.897000
73514.600000,0.892000
73524.600000,0.892000
73529.600000,0.888000
73539.600000,0.888000
73544.600000,0.887000
73554.600000,0.887000
73559.600000,0.885000
73569.600000,0.885000
73574.600000,0.884000
73584.600000,0.884000
73589.600000,0.883000
73599.600000,0.883000
73604.600000,0.882000
73624.600000,0.882000
73629.600000,0.881000
73664.600000,0.881000
73689.600000,0.881000
73694.600000,0.880000
73704.600000,0.880000
73709.600000,0.878000
