x,y
63939.600000,0.543000
63944.600000,0.545000
63954.600000,0.545000
63959.600000,0.548000
63969.600000,0.548000
63974.600000,0.550000
63984.600000,0.550000
63989.600000,0.552000
63999.600000,0.552000
64004.600000,0.554000
64014.600000,0.554000
64019.600000,0.556000
64029.600000,0.556000
64034.600000,0.558000
64044.600000,0.558000
64049.600000,0.560000
64059.600000,0.560000
64064.600000,0.561000
64074.600000,0.561000
64079.600000,0.563000
64089.600000,0.563000
64094.600000,0.564000
64104.600000,0.564000
64109.600000,0.566000
64119.600000,0.566000
64124.600000,0.578000
64134.600000,0.578000
64139.600000,0.582000
64149.600000,0.582000
64154.600000,0.585000
64164.600000,0.585000
64169.600000,0.586000
64310.400000,0.586000
64315.400000,0.584000
64325.400000,0.584000
64330.400000,0.582000
64340.400000,0.582000
64345.400000,0.581000
64355.400000,0.581000
64360.400000,0.578000
64370.400000,0.578000
64375.400000,0.577000
64385.400000,0.577000
64390.400000,0.576000
64400.400000,0.576000
64402.900000,0.575000
64420.433333,0.575000
64424.600000,0.585000
64434.600000,0.585000
64439.600000,0.590000
64449.600000,0.590000
64454.600000,0.595000
64464.600000,0.595000
64469.600000,0.599000
64479.600000,0.599000
64484.600000,0.602000
64494.600000,0.602000
64499.600000,0.604000
64509.600000,0.604000
64514.600000,0.606000
64625.400000,0.606000
64630.400000,0.605000
64640.400000,0.605000
64645.400000,0.604000
64655.400000,0.604000
64660.400000,0.602000
64670.400000,0.602000
64675.080000,0.599192
64679.600000,0.601000
64689.600000,0.601000
64694.600000,0.604000
64704.600000,0.604000
64709.600000,0.607000
64719.600000,0.607000
64724.600000,0.621000
64734.600000,0.621000
64739.600000,0.629000
64749.600000,0.629000
64754.600000,0.636000
64764.600000,0.636000
64769.600000,0.643000
64779.600000,0.643000
64784.600000,0.651000
64794.600000,0.651000
64799.600000,0.658000
64809.600000,0.658000
64814.600000,0.664000
64824.600000,0.664000
64829.600000,0.671000
64839.600000,0.671000
64844.600000,0.675000
64849.600000,0.675000
64854.600000,0.676000
64869.600000,0.676000
64874.600000,0.677000
64985.400000,0.677000
64990.400000,0.676000
65000.400000,0.676000
65005.400000,0.673000
65015.400000,0.673000
65020.400000,0.669000
65020.671429,0.669000
65024.600000,0.680000
65034.600000,0.680000
65039.600000,0.688000
65044.600000,0.688000
65049.600000,0.695000
65064.600000,0.695000
65069.600000,0.703000
65079.600000,0.703000
65084.600000,0.711000
65094.600000,0.711000
65099.600000,0.720000
65109.600000,0.720000
65114.600000,0.729000
65124.600000,0.729000
65129.600000,0.738000
65139.600000,0.738000
65144.600000,0.746000
65154.600000,0.746000
65159.600000,0.755000
65169.600000,0.755000
65174.600000,0.763000
65184.600000,0.763000
65189.600000,0.770000
65199.600000,0.770000
65204.600000,0.775000
65214.600000,0.775000
65219.600000,0.777000
65229.600000,0.777000
65234.600000,0.778000
65338.766667,0.778000
65339.600000,0.779000
65349.600000,0.779000
65354.600000,0.784000
65364.600000,0.784000
65369.600000,0.791000
65379.600000,0.791000
65384.600000,0.797000
65394.600000,0.797000
65399.600000,0.804000
65409.600000,0.804000
65414.600000,0.811000
65424.600000,0.811000
65429.600000,0.819000
65439.600000,0.819000
65444.600000,0.826000
65454.600000,0.826000
65459.600000,0.835000
65469.600000,0.835000
65474.600000,0.842000
65484.600000,0.842000
65489.600000,0.851000
65494.600000,0.851000
65499.600000,0.859000
65514.600000,0.859000
65519.600000,0.867000
65529.600000,0.867000
65534.600000,0.876000
65544.600000,0.876000
65549.600000,0.885000
65559.600000,0.885000
65564.600000,0.892000
65574.600000,0.892000
65579.600000,0.897000
65589.600000,0.897000
65594.600000,0.901000
65619.600000,0.901000
65624.600000,0.911000
65634.600000,0.911000
65639.600000,0.912000
65750.400000,0.912000
65755.400000,0.911000
65765.400000,0.911000
65770.400000,0.909000
65780.400000,0.909000
65785.400000,0.905000
65795.400000,0.905000
65800.400000,0.900000
65810.400000,0.900000
65815.400000,0.895000
65825.400000,0.895000
65830.400000,0.889000
65840.400000,0.889000
65845.400000,0.884000
65855.400000,0.884000
65860.400000,0.878000
65870.400000,0.878000
65875.400000,0.873000
65885.400000,0.873000
65890.400000,0.866000
65900.400000,0.866000
65905.400000,0.861000
65915.400000,0.861000
65920.400000,0.855000
65930.400000,0.855000
65935.400000,0.850000
65945.400000,0.850000
65950.400000,0.844000
65960.400000,0.844000
65965.400000,0.837000
65975.400000,0.837000
65980.400000,0.831000
65990.400000,0.831000
65995.400000,0.825000
66005.400000,0.825000
66006.233333,0.824000
66035.400000,0.824000
66040.400000,0.822000
66050.400000,0.822000
66055.400000,0.818000
66065.400000,0.818000
66070.400000,0.813000
66080.400000,0.813000
66085.400000,0.808000
66095.400000,0.808000
66100.400000,0.803000
66110.400000,0.803000
66115.400000,0.798000
66125.400000,0.798000
66130.400000,0.792000
66140.400000,0.792000
66145.400000,0.786000
66150.400000,0.786000
66155.400000,0.779000
66170.400000,0.779000
66175.400000,0.773000
66185.400000,0.773000
66190.400000,0.766000
66200.400000,0.766000
66205.400000,0.758000
66215.400000,0.758000
66220.400000,0.751000
66230.400000,0.751000
66235.400000,0.742000
66245.400000,0.742000
66250.400000,0.733000
66260.400000,0.733000
66265.400000,0.724000
66275.400000,0.724000
66280.400000,0.716000
66290.400000,0.716000
66295.400000,0.706000
66305.400000,0.706000
66310.400000,0.697000
66320.400000,0.697000
66325.400000,0.691000
66335.400000,0.691000
66340.400000,0.683000
66350.400000,0.683000
66355.400000,0.675000
66365.400000,0.675000
66370.400000,0.667000
66380.400000,0.667000
66385.400000,0.659000
66395.400000,0.659000
66400.400000,0.651000
66410.400000,0.651000
66415.400000,0.642000
66425.400000,0.642000
66430.400000,0.634000
66440.400000,0.634000
66445.400000,0.626000
66455.400000,0.626000
66460.400000,0.618000
66470.400000,0.618000
66475.400000,0.610000
66485.400000,0.610000
66490.400000,0.602000
66500.400000,0.602000
66505.400000,0.594000
66515.400000,0.594000
66520.400000,0.586000
66530.400000,0.586000
66535.400000,0.578000
66545.400000,0.578000
66550.400000,0.569000
66560.400000,0.569000
66565.400000,0.560000
66575.400000,0.560000
66580.400000,0.552000
66590.400000,0.552000
66595.400000,0.543000
66605.400000,0.543000
66610.400000,0.535000
66620.400000,0.535000
66625.400000,0.527000
66635.400000,0.527000
66640.400000,0.518000
66650.400000,0.518000
66655.400000,0.510000
66665.400000,0.510000
66670.400000,0.501000
66680.400000,0.501000
66685.400000,0.494000
66695.400000,0.494000
66700.400000,0.486000
66710.400000,0.486000
66715.400000,0.478000
66725.400000,0.478000
66730.400000,0.472000
66740.400000,0.472000
66745.400000,0.464000
66755.400000,0.464000
66760.400000,0.458000
66770.400000,0.458000
66775.400000,0.453000
66785.400000,0.453000
66790.400000,0.448000
66800.400000,0.448000
66805.400000,0.442000
66815.400000,0.442000
66820.400000,0.437000
66830.400000,0.437000
66835.400000,0.433000
66845.400000,0.433000
66850.400000,0.430000
66860.400000,0.430000
66865.400000,0.425000
66875.400000,0.425000
66880.400000,0.422000
66890.400000,0.422000
66895.400000,0.420000
66905.400000,0.420000
66910.400000,0.418000
66920.400000,0.418000
66925.400000,0.416000
66927.100000,0.416000
66929.600000,0.417000
66954.600000,0.417000
66959.600000,0.419000
66969.600000,0.419000
66974.600000,0.420000
66984.600000,0.420000
66989.600000,0.421000
66999.600000,0.421000
67004.600000,0.424000
67014.600000,0.424000
67019.600000,0.425000
67029.600000,0.425000
67034.600000,0.427000
67044.600000,0.427000
67049.600000,0.428000
67059.600000,0.428000
67064.600000,0.431000
67074.600000,0.431000
67079.600000,0.433000
67089.600000,0.433000
67094.600000,0.438000
67104.600000,0.438000
67109.600000,0.444000
67119.600000,0.444000
67124.600000,0.451000
67134.600000,0.451000
67139.600000,0.462000
67149.600000,0.462000
67154.600000,0.474000
67164.600000,0.474000
67169.600000,0.488000
67179.600000,0.488000
67184.600000,0.505000
67194.600000,0.505000
67199.600000,0.522000
67209.600000,0.522000
67214.600000,0.540000
67224.600000,0.540000
67229.600000,0.560000
67239.600000,0.560000
67244.600000,0.582000
67254.600000,0.582000
67259.600000,0.603000
67269.600000,0.603000
67274.600000,0.624000
67284.600000,0.624000
67289.600000,0.647000
67299.600000,0.647000
67304.600000,0.668000
67314.600000,0.668000
67319.600000,0.689000
67329.600000,0.689000
67334.600000,0.710000
67344.600000,0.710000
67349.600000,0.731000
67359.600000,0.731000
67364.600000,0.751000
67374.600000,0.751000
67379.600000,0.771000
67389.600000,0.771000
67394.600000,0.792000
67404.600000,0.792000
67409.600000,0.812000
67419.600000,0.812000
67424.600000,0.833000
67434.600000,0.833000
67439.600000,0.853000
67449.600000,0.853000
67454.600000,0.872000
67464.600000,0.872000
67469.600000,0.889000
67479.600000,0.889000
67484.600000,0.904000
67494.600000,0.904000
67499.600000,0.915000
67509.600000,0.915000
67514.600000,0.926000
67524.600000,0.926000
67529.600000,0.934000
67539.600000,0.934000
67544.600000,0.940000
67554.600000,0.940000
67559.600000,0.947000
67569.600000,0.947000
67574.600000,0.953000
67584.600000,0.953000
67589.600000,0.958000
67599.600000,0.958000
67604.600000,0.962000
67614.600000,0.962000
67619.600000,0.967000
67629.600000,0.967000
67634.600000,0.971000
67644.600000,0.971000
67649.600000,0.974000
67659.600000,0.974000
67664.600000,0.979000
67674.600000,0.979000
67679.600000,0.985000
67689.600000,0.985000
67694.600000,0.990000
67704.600000,0.990000
67709.600000,0.995000
67719.600000,0.995000
67724.600000,1.000000
67734.600000,1.000000
67739.600000,1.002000
68000.400000,1.002000
68005.400000,1.001000
68015.400000,1.001000
68020.400000,0.998000
68045.400000,0.998000
68050.400000,0.995000
68060.400000,0.995000
68065.400000,0.993000
68075.400000,0.993000
68080.400000,0.991000
68090.400000,0.991000
68095.400000,0.989000
68105.400000,0.989000
68110.400000,0.987000
68120.400000,0.987000
68125.400000,0.983000
68135.400000,0.983000
68140.400000,0.981000
68150.400000,0.981000
68155.400000,0.977000
68165.400000,0.977000
68170.400000,0.974000
68180.400000,0.974000
68185.400000,0.971000
68195.400000,0.971000
68200.400000,0.966000
68210.400000,0.966000
68215.400000,0.963000
68225.400000,0.963000
68230.400000,0.959000
68240.400000,0.959000
68245.400000,0.954000
68255.400000,0.954000
68260.400000,0.950000
68270.400000,0.950000
68275.400000,0.944000
68285.400000,0.944000
68290.400000,0.938000
68300.400000,0.938000
68305.400000,0.933000
68315.400000,0.933000
68320.400000,0.927000
68330.400000,0.927000
68335.400000,0.921000
68345.400000,0.921000
68350.400000,0.916000
68360.400000,0.916000
68365.400000,0.909000
68370.400000,0.909000
68375.400000,0.903000
68390.400000,0.903000
68395.400000,0.897000
68405.400000,0.897000
68410.400000,0.891000
68420.400000,0.891000
68425.400000,0.885000
68435.400000,0.885000
68440.400000,0.879000
68450.400000,0.879000
68455.400000,0.873000
68465.400000,0.873000
68470.400000,0.867000
68480.400000,0.867000
68485.400000,0.861000
68495.400000,0.861000
68500.400000,0.855000
68510.400000,0.855000
68515.400000,0.849000
68525.400000,0.849000
68530.400000,0.843000
68540.400000,0.843000
68545.400000,0.837000
68555.400000,0.837000
68560.400000,0.831000
68570.400000,0.831000
68575.400000,0.824000
68585.400000,0.824000
68590.400000,0.817000
68600.400000,0.817000
68605.400000,0.811000
68615.400000,0.811000
68620.400000,0.802000
68630.400000,0.802000
68635.400000,0.796000
68645.400000,0.796000
68650.400000,0.787000
68660.400000,0.787000
68665.400000,0.780000
68675.400000,0.780000
68680.400000,0.771000
68690.400000,0.771000
68695.400000,0.762000
68705.400000,0.762000
68710.400000,0.754000
68720.400000,0.754000
68725.400000,0.745000
68735.400000,0.745000
68740.400000,0.736000
68750.400000,0.736000
68755.400000,0.726000
68765.400000,0.726000
68770.400000,0.717000
68780.400000,0.717000
68785.400000,0.708000
68795.400000,0.708000
68800.400000,0.698000
68810.400000,0.698000
68815.400000,0.687000
68825.400000,0.687000
68830.400000,0.677000
68840.400000,0.677000
68845.400000,0.667000
68855.400000,0.667000
68860.400000,0.657000
68864.600000,0.657000
68874.600000,0.657000
68879.600000,0.663000
68889.600000,0.663000
68894.600000,0.670000
68904.600000,0.670000
68909.600000,0.677000
68919.600000,0.677000
68924.600000,0.685000
68934.600000,0.685000
68939.600000,0.692000
68949.600000,0.692000
68954.600000,0.700000
68964.600000,0.700000
68969.600000,0.707000
68979.600000,0.707000
68984.600000,0.715000
68994.600000,0.715000
68999.600000,0.723000
69009.600000,0.723000
69014.600000,0.729000
69024.600000,0.729000
69029.600000,0.736000
69039.600000,0.736000
69044.600000,0.743000
69054.600000,0.743000
69059.600000,0.748000
69069.600000,0.748000
69074.600000,0.755000
69084.600000,0.755000
69089.600000,0.760000
69099.600000,0.760000
69104.600000,0.766000
69114.600000,0.766000
69119.600000,0.772000
69129.600000,0.772000
69134.600000,0.778000
69144.600000,0.778000
69149.600000,0.784000
69159.600000,0.784000
69164.600000,0.791000
69174.600000,0.791000
69179.600000,0.799000
69189.600000,0.799000
69194.600000,0.809000
69204.600000,0.809000
69209.600000,0.819000
69219.600000,0.819000
69224.600000,0.830000
69234.600000,0.830000
69239.600000,0.841000
69249.600000,0.841000
69254.600000,0.851000
69264.600000,0.851000
69269.600000,0.863000
69279.600000,0.863000
69284.600000,0.872000
69294.600000,0.872000
69299.600000,0.879000
69309.600000,0.879000
69314.600000,0.885000
69324.600000,0.885000
69329.600000,0.890000
69339.600000,0.890000
69344.600000,0.894000
69354.600000,0.894000
69359.600000,0.895000
69369.600000,0.895000
69374.600000,0.897000
69446.266667,0.897000
69449.600000,0.899000
69459.600000,0.899000
69464.600000,0.903000
69474.600000,0.903000
69479.600000,0.909000
69489.600000,0.909000
69494.600000,0.917000
69504.600000,0.917000
69509.600000,0.925000
69519.600000,0.925000
69524.600000,0.934000
69534.600000,0.934000
69539.600000,0.942000
69549.600000,0.942000
69554.600000,0.953000
69564.600000,0.953000
69569.600000,0.963000
69579.600000,0.963000
69584.600000,0.973000
69594.600000,0.973000
69599.600000,0.983000
69609.600000,0.983000
69614.600000,0.994000
69624.600000,0.994000
69629.600000,1.002000
69890.400000,1.002000
69895.400000,1.001000
69905.400000,1.001000
69910.400000,0.996000
69920.400000,0.996000
69925.400000,0.991000
69935.400000,0.991000
69940.400000,0.986000
69950.400000,0.986000
69955.400000,0.979000
69956.266667,0.979000
69959.600000,0.981000
69969.600000,0.981000
69974.600000,0.985000
69984.600000,0.985000
69989.600000,0.988000
69999.600000,0.988000
70004.600000,0.992000
70014.600000,0.992000
70019.600000,0.995000
70029.600000,0.995000
70034.600000,0.996000
70044.600000,0.996000
70049.600000,0.997000
70059.600000,0.997000
70064.600000,0.998000
70190.400000,0.998000
70195.400000,0.997000
70205.400000,0.997000
70210.400000,0.995000
70220.400000,0.995000
70225.400000,0.993000
70235.400000,0.993000
70240.400000,0.989000
70250.400000,0.989000
70255.400000,0.984000
70265.400000,0.984000
70270.400000,0.978000
70280.400000,0.978000
70285.400000,0.969000
70295.400000,0.969000
70300.400000,0.959000
70310.400000,0.959000
70315.400000,0.949000
70325.400000,0.949000
70330.400000,0.943000
70340.400000,0.943000
70344.400000,0.939000
70344.600000,0.939000
70349.600000,0.941000
70359.600000,0.941000
70364.600000,0.943000
70374.600000,0.943000
70379.600000,0.946000
70389.600000,0.946000
70394.600000,0.948000
70404.600000,0.948000
70409.600000,0.950000
70419.600000,0.950000
70424.600000,0.952000
70434.600000,0.952000
70439.600000,0.954000
70610.400000,0.954000
70615.400000,0.953000
70700.400000,0.953000
70705.400000,0.952000
70715.400000,0.952000
70720.400000,0.947000
70723.885714,0.947000
70724.600000,0.948000
70734.600000,0.948000
70739.600000,0.956000
70749.600000,0.956000
70754.600000,0.966000
70764.600000,0.966000
70769.600000,0.975000
70779.600000,0.975000
70784.600000,0.986000
70794.600000,0.986000
70799.600000,0.997000
70809.600000,0.997000
70814.600000,1.002000
71750.400000,1.002000
71755.400000,0.999000
71765.400000,0.999000
71770.400000,0.995000
71780.400000,0.995000
71785.400000,0.990000
71795.400000,0.990000
71800.400000,0.982000
71810.400000,0.982000
71815.400000,0.976000
71825.400000,0.976000
71830.400000,0.968000
71840.400000,0.968000
71845.400000,0.961000
71855.400000,0.961000
71860.400000,0.953000
71870.400000,0.953000
71875.400000,0.943000
71885.400000,0.943000
71890.400000,0.933000
71900.400000,0.933000
71905.400000,0.922000
71915.400000,0.922000
71920.400000,0.911000
71930.400000,0.911000
71935.400000,0.899000
71945.400000,0.899000
71950.400000,0.886000
71960.400000,0.886000
71965.400000,0.873000
71975.400000,0.873000
71980.400000,0.859000
71990.400000,0.859000
71995.400000,0.845000
72005.400000,0.845000
72010.400000,0.831000
72020.400000,0.831000
72025.400000,0.816000
72035.400000,0.816000
72040.400000,0.800000
72050.400000,0.800000
72055.400000,0.784000
72065.400000,0.784000
72070.400000,0.768000
72080.400000,0.768000
72085.400000,0.752000
72095.400000,0.752000
72100.400000,0.735000
72110.400000,0.735000
72115.400000,0.719000
72125.400000,0.719000
72130.400000,0.703000
72140.400000,0.703000
72145.400000,0.690000
72155.400000,0.690000
72160.400000,0.681000
72170.400000,0.681000
72175.400000,0.674000
72185.400000,0.674000
72190.400000,0.669000
72200.400000,0.669000
72205.400000,0.665000
72215.400000,0.665000
72220.400000,0.662000
72230.400000,0.662000
72235.400000,0.659000
72245.400000,0.659000
72250.400000,0.655000
72260.400000,0.655000
72265.400000,0.654000
72275.400000,0.654000
72280.000000,0.652160
72284.600000,0.654000
72309.600000,0.654000
72314.600000,0.655000
72324.600000,0.655000
72329.600000,0.656000
72339.600000,0.656000
72344.600000,0.658000
72369.600000,0.658000
72374.600000,0.661000
72384.600000,0.661000
72389.600000,0.663000
72399.600000,0.663000
72404.600000,0.666000
72414.600000,0.666000
72419.600000,0.669000
72429.600000,0.669000
72434.600000,0.673000
72444.600000,0.673000
72449.600000,0.678000
72459.600000,0.678000
72464.600000,0.683000
72474.600000,0.683000
72479.600000,0.688000
72489.600000,0.688000
72494.600000,0.694000
72504.600000,0.694000
72509.600000,0.701000
72519.600000,0.701000
72524.600000,0.708000
72534.600000,0.708000
72539.600000,0.713000
72549.600000,0.713000
72554.600000,0.720000
72564.600000,0.720000
72569.600000,0.725000
72579.600000,0.725000
72584.600000,0.731000
72594.600000,0.731000
72599.600000,0.736000
72609.600000,0.736000
72614.600000,0.741000
72624.600000,0.741000
72629.600000,0.747000
72639.600000,0.747000
72644.600000,0.751000
72654.600000,0.751000
72659.600000,0.756000
72669.600000,0.756000
72674.600000,0.759000
72684.600000,0.759000
72689.600000,0.762000
72699.600000,0.762000
72704.600000,0.766000
72714.600000,0.766000
72719.600000,0.769000
72729.600000,0.769000
72734.600000,0.772000
72744.600000,0.772000
72749.600000,0.774000
72759.600000,0.774000
72764.600000,0.777000
72774.600000,0.777000
72779.600000,0.779000
72789.600000,0.779000
72794.600000,0.781000
72804.600000,0.781000
72809.600000,0.784000
72819.600000,0.784000
72824.600000,0.786000
72834.600000,0.786000
72839.600000,0.789000
72849.600000,0.789000
72854.600000,0.793000
72864.600000,0.793000
72869.600000,0.796000
72879.600000,0.796000
72884.600000,0.799000
72894.600000,0.799000
72899.600000,0.804000
72909.600000,0.804000
72914.600000,0.807000
72924.600000,0.807000
72929.600000,0.811000
72939.600000,0.811000
72944.600000,0.814000
72954.600000,0.814000
72959.600000,0.819000
72969.600000,0.819000
72974.600000,0.821000
72984.600000,0.821000
72989.600000,0.825000
72999.600000,0.825000
73004.600000,0.828000
73014.600000,0.828000
73019.600000,0.832000
73029.600000,0.832000
73034.600000,0.835000
73044.600000,0.835000
73049.600000,0.837000
73059.600000,0.837000
73064.600000,0.841000
73074.600000,0.841000
73079.600000,0.844000
73089.600000,0.844000
73094.600000,0.847000
73104.600000,0.847000
73109.600000,0.848000
73119.600000,0.848000
73124.600000,0.851000
73134.600000,0.851000
73139.600000,0.855000
73149.600000,0.855000
73154.600000,0.858000
73164.600000,0.858000
73169.600000,0.861000
73179.600000,0.861000
73184.600000,0.865000
73194.600000,0.865000
73199.600000,0.869000
73209.600000,0.869000
73214.600000,0.874000
73224.600000,0.874000
73229.600000,0.878000
73239.600000,0.878000
73244.600000,0.883000
73254.600000,0.883000
73259.600000,0.888000
73269.600000,0.888000
73274.600000,0.894000
73284.600000,0.894000
73289.600000,0.899000
73299.600000,0.899000
73304.600000,0.904000
73314.600000,0.904000
73319.600000,0.909000
73329.600000,0.909000
73334.600000,0.912000
73344.600000,0.912000
73349.600000,0.917000
73359.600000,0.917000
73364.600000,0.921000
73374.600000,0.921000
73379.600000,0.926000
73389.600000,0.926000
73394.600000,0.928000
73404.600000,0.928000
73409.600000,0.929000
73520.400000,0.929000
73525.400000,0.928000
73535.400000,0.928000
73540.400000,0.925000
73550.400000,0.925000
73555.400000,0.920000
73565.400000,0.920000
73570.400000,0.914000
73580.400000,0.914000
73585.400000,0.907000
73595.400000,0.907000
73600.400000,0.901000
73610.400000,0.901000
73615.400000,0.896000
73625.400000,0.896000
73630.400000,0.892000
73640.400000,0.892000
73645.400000,0.891000
73655.400000,0.891000
73660.400000,0.889000
73670.400000,0.889000
73675.400000,0.888000
73685.400000,0.888000
73690.400000,0.887000
73700.400000,0.887000
73705.400000,0.886000
73760.400000,0.886000
73765.400000,0.885000
73790.400000,0.885000
73795.400000,0.884000
73805.400000,0.884000
73810.400000,0.882000
73820.400000,0.882000
