time,Modeled
55820,0
55825,0
55830,0
55835,0
55840,0
55845,0
55850,0
55855,0
55860,0
55865,0
55870,0
55875,0
55880,0
55885,0
55890,0
55895,0
55900,0
55905,0
55910,0
55915,0
55920,0
55925,0
55930,0
55935,0
55940,0
55945,0
55950,0
55955,0
55960,0
55965,0
55970,0
55975,0
55980,0
55985,0
55990,0
55995,0
56000,0
56005,0
56010,0
56015,0
56020,0
56025,0
56030,0
56035,0
56040,0
56045,0
56050,0
56055,0
56060,0
56065,0
56070,0
56075,0
56080,0
56085,0
56090,0
56095,0
56100,0
56105,0
56110,0
56115,0
56120,0
56125,0
56130,0
56135,0
56140,0
56145,0
56150,0
56155,0
56160,0
56165,0
56170,0
56175,0
56180,0
56185,0
56190,0
56195,0
56200,0
56205,0
56210,0
56215,0
56220,0
56225,0
56230,0
56235,0
56240,0
56245,0
56250,0
56255,0
56260,0
56265,0
56270,0
56275,0
56280,0
56285,0
56290,0
56295,0
56300,0
56305,0
56310,0
56315,0
56320,0
56325,0
56330,0
56335,0
56340,0
56345,0
56350,0
56355,0
56360,0
56365,0
56370,0
56375,0
56380,0
56385,0
56390,0
56395,0
56400,0
56405,0
56410,0
56415,0
56420,0
56425,0
56430,0
56435,0
56440,0
56445,0
56450,0
56455,0
56460,0
56465,0
56470,0
56475,0
56480,0
56485,0
56490,0
56495,0
56500,0
56505,0
56510,0
56515,0
56520,0
56525,0
56530,0
56535,0
56540,0
56545,0
56550,0
56555,0
56560,0
56565,0
56570,0
56575,0
56580,0
56585,0
56590,0
56595,0
56600,0
56605,0
56610,0
56615,0
56620,0
56625,0
56630,0
56635,0
56640,0
56645,0
56650,0
56655,0
56660,0
56665,0
56670,0
56675,0
56680,0
56685,0
56690,0
56695,0
56700,0
56705,0
56710,0
56715,0
56720,0
56725,0
56730,0
56735,0
56740,0
56745,0
56750,0
56755,0
56760,0
56765,0
56770,0
56775,0
56780,0
56785,0
56790,0
56795,0
56800,0
56805,0
56810,0
56815,0
56820,0
56825,0
56830,0
56835,0
56840,0
56845,0
56850,0
56855,0
56860,0
56865,0
56870,0
56875,0
56880,0
56885,0
56890,0
56895,0
56900,0
56905,0
56910,0
56915,0
56920,0
56925,0
56930,0
56935,0
56940,0
56945,0
56950,0
56955,0
56960,0
56965,0
56970,0
56975,0
56980,0
56985,0
56990,0
56995,0
57000,0
57005,0
57010,0
57015,0
57020,0
57025,0
57030,0
57035,0
57040,0
57045,0
57050,0
57055,0
57060,0
57065,0
57070,0
57075,0
57080,0
57085,0
57090,0
57095,0
57100,0
57105,0
57110,0
57115,0
57120,0
57125,0
57130,0
57135,0
57140,0
57145,0
57150,0
57155,0
57160,0
57165,0
57170,0
57175,0
57180,0
57185,0
57190,0
57195,0
57200,0
57205,0
57210,0
57215,0
57220,0
57225,0
57230,0
57235,0
57240,0
57245,0
57250,0
57255,0
57260,0
57265,0
57270,0
57275,0
57280,0
57285,0
57290,0
57295,0
57300,0
57305,0
57310,0
57315,0
57320,0
57325,0
57330,0
57335,0
57340,0
57345,0
57350,0
57355,0
57360,0
57365,0
57370,0
57375,0
57380,0
57385,0
57390,0
57395,0
57400,0
57405,0
57410,0
57415,0
57420,0
57425,0
57430,0
57435,0
57440,0
57445,0
57450,0
57455,0
57460,0
57465,0
57470,0
57475,0
57480,0
57485,0
57490,0
57495,0
57500,0
57505,0
57510,0
57515,0
57520,0
57525,0
57530,0
57535,0
57540,0
57545,0
57550,0
57555,0
57560,0
57565,0
57570,0
57575,0
57580,0
57585,0
57590,0
57595,0
57600,0
57605,0
57610,0
57615,0
57620,0
57625,0
57630,0
57635,0
57640,0
57645,0
57650,0
57655,0
57660,0
57665,0
57670,0
57675,0
57680,0
57685,0
57690,0
57695,0
57700,0
57705,0
57710,0
57715,0
57720,0
57725,0
57730,0
57735,0
57740,0
57745,0
57750,0
57755,0
57760,0
57765,0
57770,0
57775,0
57780,0
57785,0
57790,0
57795,0
57800,0
57805,0
57810,0
57815,0
57820,0
57825,0
57830,0
57835,0
57840,0
57845,0
57850,0
57855,0
57860,0
57865,0
57870,0
57875,0
57880,0
57885,0
57890,0
57895,0
57900,0
57905,0
57910,0
57915,0
57920,0
57925,0
57930,0
57935,0
57940,0
57945,0
57950,0
57955,0
57960,0
57965,0
57970,0
57975,0
57980,0
57985,0
57990,0
57995,0
58000,0
58005,0
58010,0
58015,0
58020,0
58025,0
58030,0
58035,0
58040,0
58045,0
58050,0
58055,0
58060,0
58065,0
58070,0
58075,0
58080,0
58085,0
58090,0
58095,0
58100,0
58105,0
58110,0
58115,0
58120,0
58125,0
58130,0
58135,0
58140,0
58145,0
58150,0
58155,0
58160,0
58165,0
58170,0
58175,0
58180,0
58185,0
58190,0
58195,0
58200,0
58205,0
58210,0
58215,0
58220,0
58225,0
58230,0
58235,0
58240,0
58245,0
58250,0
58255,0
58260,0
58265,0
58270,0
58275,0
58280,0
58285,0
58290,0
58295,0
58300,0
58305,0
58310,0
58315,0
58320,0
58325,0
58330,0
58335,0
58340,0
58345,0
58350,0
58355,0
58360,0
58365,0
58370,0
58375,0
58380,0
58385,0
58390,0
58395,0
58400,0
58405,0
58410,0
58415,0
58420,0
58425,0
58430,0
58435,0
58440,0
58445,0
58450,0
58455,0
58460,0
58465,0
58470,0
58475,0
58480,0
58485,0
58490,0
58495,0
58500,0
58505,0
58510,0
58515,0
58520,0
58525,0
58530,0
58535,0
58540,0
58545,0
58550,0
58555,0
58560,0
58565,0
58570,0
58575,0
58580,0
58585,0
58590,0
58595,0
58600,0
58605,0
58610,0
58615,0
58620,0
58625,0
58630,0
58635,0
58640,0
58645,0
58650,0
58655,0
58660,0
58665,0
58670,0
58675,0
58680,0
58685,0
58690,0
58695,0
58700,0
58705,0
58710,0
58715,0
58720,0
58725,0
58730,0
58735,0
58740,0
58745,0
58750,0
58755,0
58760,0
58765,0
58770,0
58775,0
58780,0
58785,0
58790,0
58795,0
58800,0
58805,0
58810,0
58815,0
58820,0
58825,0
58830,0
58835,0
58840,0
58845,0
58850,0
58855,0
58860,0
58865,0
58870,0
58875,0
58880,0
58885,0
58890,0
58895,0
58900,0
58905,0
58910,0
58915,0
58920,0
58925,0
58930,0
58935,0
58940,0
58945,0
58950,0
58955,0
58960,0
58965,0
58970,0
58975,0
58980,0
58985,0
58990,0
58995,0
59000,0
59005,0
59010,0
59015,0
59020,0
59025,0
59030,0
59035,0
59040,0
59045,0
59050,0
59055,0
59060,0
59065,0
59070,0
59075,0
59080,0
59085,0
59090,0
59095,0
59100,0
59105,0
59110,0
59115,0
59120,0
59125,0
59130,0
59135,0
59140,0
59145,0
59150,0
59155,0
59160,0
59165,0
59170,0
59175,0
59180,0
59185,0
59190,0
59195,0
59200,0
59205,0
59210,0
59215,0
59220,0
59225,0
59230,0
59235,0
59240,0
59245,0
59250,0
59255,0
59260,0
59265,0
59270,0
59275,0
59280,0
59285,0
59290,0
59295,0
59300,0
59305,0
59310,0
59315,0
59320,0
59325,0
59330,0
59335,0
59340,0
59345,0
59350,0
59355,0
59360,0
59365,0
59370,0
59375,0
59380,0
59385,0
59390,0
59395,0
59400,0
59405,0
59410,0
59415,0
59420,0
59425,0
59430,0
59435,0
59440,0
59445,0
59450,0
59455,0
59460,0
59465,0
59470,0
59475,0
59480,0
59485,0
59490,0
59495,0
59500,0
59505,0
59510,0
59515,0
59520,0
59525,0
59530,0
59535,0
59540,0
59545,0
59550,0
59555,0
59560,0
59565,0
59570,0
59575,0
59580,0
59585,0
59590,0
59595,0
59600,0
59605,0
59610,0
59615,0
59620,0
59625,0
59630,0
59635,0
59640,0
59645,0
59650,0
59655,0
59660,0
59665,0
59670,0
59675,0
59680,0
59685,0
59690,0
59695,0
59700,0
59705,0
59710,0
59715,0
59720,0
59725,0
59730,0
59735,0
59740,0
59745,0
59750,0
59755,0
59760,0
59765,0
59770,0
59775,0
59780,0
59785,0
59790,0
59795,0
59800,0
59805,0
59810,0
59815,0
59820,0
59825,0
59830,0
59835,0
59840,0
59845,0
59850,0
59855,0
59860,0
59865,0
59870,0
59875,0
59880,0
59885,0
59890,0
59895,0
59900,0
59905,0
59910,0
59915,0
59920,0
59925,0
59930,0
59935,0
59940,0
59945,0
59950,0
59955,0
59960,0
59965,0
59970,0
59975,0
59980,0
59985,0
59990,0
59995,0
60000,0
60005,0
60010,0
60015,0
60020,0
60025,0
60030,0
60035,0
60040,0
60045,0
60050,0
60055,0
60060,0
60065,0
60070,0
60075,0
60080,0
60085,0
60090,0
60095,0
60100,0
60105,0
60110,0
60115,0
60120,0
60125,0
60130,0
60135,0
60140,0
60145,0
60150,0
60155,0
60160,0
60165,0
60170,0
60175,0
60180,0
60185,0
60190,0
60195,0
60200,0
60205,0
60210,0
60215,0
60220,0
60225,0
60230,0
60235,0
60240,0
60245,0
60250,0
60255,0
60260,0
60265,0
60270,0
60275,0
60280,0
60285,0
60290,0
60295,0
60300,0
60305,0
60310,0
60315,0
60320,0
60325,0
60330,0
60335,0
60340,0
60345,0
60350,0
60355,0
60360,0
60365,0
60370,0
60375,0
60380,0
60385,0
60390,0
60395,0
60400,0
60405,0
60410,0
60415,0
60420,0
60425,0
60430,0
60435,0
60440,0
60445,0
60450,0
60455,0
60460,0
60465,0
60470,0
60475,0
60480,0
60485,0
60490,0
60495,0
60500,0
60505,0
60510,0
60515,0
60520,0
60525,0
60530,0
60535,0
60540,0
60545,0
60550,0
60555,0
60560,0
60565,0
60570,0
60575,0
60580,0
60585,0
60590,0
60595,0
60600,0
60605,0
60610,0
60615,0
60620,0
60625,0
60630,0
60635,0
60640,0
60645,0
60650,0
60655,0
60660,0
60665,0
60670,0
60675,0
60680,0
60685,0
60690,0
60695,0
60700,0
60705,0
60710,0
60715,0
60720,0
60725,0
60730,0
60735,0
60740,0
60745,0
60750,0
60755,0
60760,0
60765,0
60770,0
60775,0
60780,0
60785,0
60790,0
60795,0
60800,0
60805,0
60810,0
60815,0
60820,0
60825,0
60830,0
60835,0
60840,0
60845,0
60850,0
60855,0
60860,0
60865,0
60870,0
60875,0
60880,0
60885,0
60890,0
60895,0
60900,0
60905,0
60910,0
60915,0
60920,0
60925,0
60930,0
60935,0
60940,0
60945,0
60950,0
60955,0
60960,0
60965,0
60970,0
60975,0
60980,0
60985,0
60990,0
60995,0
61000,0
61005,0
61010,0
61015,0
61020,0
61025,0
61030,0
61035,0
61040,0
61045,0
61050,0
61055,0
61060,0
61065,0
61070,0
61075,0
61080,0
61085,0
61090,0
61095,0
61100,0
61105,0
61110,0
61115,0
61120,0
61125,0
61130,0
61135,0
61140,0
61145,0
61150,0
61155,0
61160,0
61165,0
61170,0
61175,0
61180,0
61185,0
61190,0
61195,0
61200,0
61205,0
61210,0
61215,0
61220,0
61225,0
61230,0
61235,0
61240,0
61245,0
61250,0
61255,0
61260,0
61265,0
61270,0
61275,0
61280,0
61285,0
61290,0
61295,0
61300,0
61305,0
61310,0
61315,0
61320,0
61325,0
61330,0
61335,0
61340,0
61345,0
61350,0
61355,0
61360,0
61365,0
61370,0
61375,0
61380,0
61385,0
61390,0
61395,0.000663351
61400,0.000746684
61405,0.000830018
61410,0.00199668
61415,0.00224668
61420,0.00249668
61425,0.00274668
61430,0.00408002
61435,0.00449668
61440,0.00491335
61445,0.00533002
61450,0.00574668
61455,0.00616335
61460,0.0113196
61465,0.0124654
61470,0.0136113
61475,0.0147571
61480,0.0159029
61485,0.0170488
61490,0.0181946
61495,0.0193404
61500,0.0204863
61505,0.0216321
61510,0.0227779
61515,0.0239238
61520,0.0250696
61525,0.0262154
61530,0.0273613
61535,0.0274238
61540,0.0284029
61545,0.0293821
61550,0.0303613
61555,0.0313404
61560,0.0323196
61565,0.0332988
61570,0.0342779
61575,0.0352571
61580,0.0351529
61585,0.0359654
61590,0.0367779
61595,0.0375904
61600,0.0384029
61605,0.0392154
61610,0.0400279
61615,0.0408404
61620,0.0416529
61625,0.0424654
61630,0.0443613
61635,0.0453404
61640,0.0463196
61645,0.0472988
61650,0.0482779
61655,0.0492571
61660,0.0502363
61665,0.0512154
61670,0.0521946
61675,0.0531738
61680,0.0541529
61685,0.0551321
61690,0.0561113
61695,0.0570904
61700,0.0580696
61705,0.0590488
61710,0.0600279
61715,0.0610071
61720,0.0619863
61725,0.0629654
61730,0.0628613
61735,0.0636738
61740,0.0644863
61745,0.0652988
61750,0.0661113
61755,0.0669238
61760,0.0758613
61765,0.0779238
61770,0.0799863
61775,0.0820488
61780,0.0841113
61785,0.0861738
61790,0.0882363
61795,0.0902988
61800,0.0912779
61805,0.0931738
61810,0.0950696
61815,0.0969654
61820,0.0988613
61825,0.100757
61830,0.102653
61835,0.104549
61840,0.106445
61845,0.10834
61850,0.110236
61855,0.112132
61860,0.114028
61865,0.115924
61870,0.11782
61875,0.120799
61880,0.122861
61885,0.124924
61890,0.126986
61895,0.129049
61900,0.131111
61905,0.133174
61910,0.134153
61915,0.136049
61920,0.137945
61925,0.13984
61930,0.141736
61935,0.143632
61940,0.145528
61945,0.147424
61950,0.14932
61955,0.152299
61960,0.154361
61965,0.156424
61970,0.158486
61975,0.160549
61980,0.162611
61985,0.164674
61990,0.166736
61995,0.168799
62000,0.170861
62005,0.172924
62010,0.174986
62015,0.177049
62020,0.179111
62025,0.181174
62030,0.183236
62035,0.185299
62040,0.187361
62045,0.189424
62050,0.191486
62055,0.193549
62060,0.204413
62065,0.20783
62070,0.211247
62075,0.214663
62080,0.21808
62085,0.220413
62090,0.223663
62095,0.226913
62100,0.230163
62105,0.233413
62110,0.236663
62115,0.239913
62120,0.24208
62125,0.245163
62130,0.248247
62135,0.25133
62140,0.254413
62145,0.257497
62150,0.26058
62155,0.263663
62160,0.266747
62165,0.26983
62170,0.272913
62175,0.275997
62180,0.27908
62185,0.282163
62190,0.285247
62195,0.28833
62200,0.291413
62205,0.294497
62210,0.296497
62215,0.299413
62220,0.30233
62225,0.305247
62230,0.308163
62235,0.309997
62240,0.312747
62245,0.315497
62250,0.317163
62255,0.319747
62260,0.32233
62265,0.32383
62270,0.326247
62275,0.32758
62280,0.32983
62285,0.330997
62290,0.33308
62295,0.33408
62300,0.335997
62305,0.33683
62310,0.33858
62315,0.339247
62320,0.34083
62325,0.34133
62330,0.342747
62335,0.34308
62340,0.343247
62345,0.34433
62350,0.34433
62355,0.345247
62360,0.353882
62365,0.354903
62370,0.35684
62375,0.357695
62380,0.358382
62385,0.359986
62390,0.360507
62395,0.361945
62400,0.362299
62405,0.36357
62410,0.363757
62415,0.364861
62420,0.364882
62425,0.36582
62430,0.365674
62435,0.366445
62440,0.366132
62445,0.366736
62450,0.36734
62455,0.366861
62460,0.367299
62465,0.367736
62470,0.368174
62475,0.367528
62480,0.367799
62485,0.36807
62490,0.36834
62495,0.367528
62500,0.367632
62505,0.367736
62510,0.36784
62515,0.366861
62520,0.366799
62525,0.366736
62530,0.366674
62535,0.365528
62540,0.365299
62545,0.36507
62550,0.363757
62555,0.363361
62560,0.362965
62565,0.36257
62570,0.36109
62575,0.360528
62580,0.359965
62585,0.359403
62590,0.35884
62595,0.357195
62600,0.356465
62605,0.355736
62610,0.355007
62615,0.354278
62620,0.353549
62625,0.351736
62630,0.35084
62635,0.349945
62640,0.349049
62645,0.348153
62650,0.346174
62655,0.345111
62660,0.352851
62665,0.353143
62670,0.353434
62675,0.352643
62680,0.352768
62685,0.352893
62690,0.351934
62695,0.351893
62700,0.351851
62705,0.351809
62710,0.351768
62715,0.350643
62720,0.350434
62725,0.350226
62730,0.350018
62735,0.348726
62740,0.348351
62745,0.347976
62750,0.347601
62755,0.347226
62760,0.346851
62765,0.346476
62770,0.345018
62775,0.344476
62780,0.343934
62785,0.343393
62790,0.342851
62795,0.342309
62800,0.341768
62805,0.341226
62810,0.340684
62815,0.340143
62820,0.339601
62825,0.339059
62830,0.338518
62835,0.337976
62840,0.337434
62845,0.336893
62850,0.337434
62855,0.337059
62860,0.336684
62865,0.336309
62870,0.335934
62875,0.335559
62880,0.335184
62885,0.334809
62890,0.335518
62895,0.335309
62900,0.335101
62905,0.334893
62910,0.334684
62915,0.334476
62920,0.334268
62925,0.334059
62930,0.333851
62935,0.333643
62940,0.333434
62945,0.333226
62950,0.333018
62955,0.332809
62960,0.341403
62965,0.342549
62970,0.343695
62975,0.34484
62980,0.345986
62985,0.347132
62990,0.348278
62995,0.349424
63000,0.35057
63005,0.351715
63010,0.352861
63015,0.354007
63020,0.355153
63025,0.356299
63030,0.356361
63035,0.35734
63040,0.35832
63045,0.359299
63050,0.360278
63055,0.361257
63060,0.362236
63065,0.363215
63070,0.364195
63075,0.365174
63080,0.366153
63085,0.367132
63090,0.368111
63095,0.36909
63100,0.37007
63105,0.371049
63110,0.372028
63115,0.373007
63120,0.373986
63125,0.374965
63130,0.375945
63135,0.376924
63140,0.377903
63145,0.378882
63150,0.379861
63155,0.38084
63160,0.38182
63165,0.382799
63170,0.384861
63175,0.386007
63180,0.387153
63185,0.388299
63190,0.388361
63195,0.38934
63200,0.39032
63205,0.391299
63210,0.392278
63215,0.393257
63220,0.394236
63225,0.395215
63230,0.396195
63235,0.39609
63240,0.396903
63245,0.397715
63250,0.397445
63255,0.39809
63260,0.407538
63265,0.408455
63270,0.410288
63275,0.412122
63280,0.412872
63285,0.414538
63290,0.416205
63295,0.416788
63300,0.418288
63305,0.418705
63310,0.420038
63315,0.421372
63320,0.421622
63325,0.422788
63330,0.423955
63335,0.424038
63340,0.425038
63345,0.424955
63350,0.425788
63355,0.426622
63360,0.426372
63365,0.427038
63370,0.427705
63375,0.427288
63380,0.427788
63385,0.427205
63390,0.427538
63395,0.427872
63400,0.428205
63405,0.427455
63410,0.427622
63415,0.427788
63420,0.427955
63425,0.427038
63430,0.427038
63435,0.427038
63440,0.427038
63445,0.427038
63450,0.427038
63455,0.427038
63460,0.427038
63465,0.427038
63470,0.427038
63475,0.427038
63480,0.427038
63485,0.427038
63490,0.427038
63495,0.427038
63500,0.427038
63505,0.427038
63510,0.427038
63515,0.427038
63520,0.427038
63525,0.428122
63530,0.428288
63535,0.428455
63540,0.428622
63545,0.428788
63550,0.428955
63555,0.429122
63560,0.43809
63565,0.439611
63570,0.441132
63575,0.443736
63580,0.445424
63585,0.447111
63590,0.448799
63595,0.450486
63600,0.452174
63605,0.453861
63610,0.455549
63615,0.457236
63620,0.458924
63625,0.460611
63630,0.462299
63635,0.463986
63640,0.465674
63645,0.466278
63650,0.467799
63655,0.46932
63660,0.47084
63665,0.472361
63670,0.473882
63675,0.475403
63680,0.476924
63685,0.478445
63690,0.479965
63695,0.481486
63700,0.483007
63705,0.484528
63710,0.486049
63715,0.48757
63720,0.48909
63725,0.490611
63730,0.492132
63735,0.493653
63740,0.495174
63745,0.496695
63750,0.498215
63755,0.499736
63760,0.501257
63765,0.502778
63770,0.504299
63775,0.50582
63780,0.50734
63785,0.508861
63790,0.510382
63795,0.511903
63800,0.51234
63805,0.513695
63810,0.515049
63815,0.516403
63820,0.517757
63825,0.518028
63830,0.519215
63835,0.520403
63840,0.520507
63845,0.521528
63850,0.521465
63855,0.52232
63860,0.530893
63865,0.532934
63870,0.533893
63875,0.535768
63880,0.536559
63885,0.538268
63890,0.539976
63895,0.540601
63900,0.541059
63905,0.542434
63910,0.543809
63915,0.544101
63920,0.545309
63925,0.545434
63930,0.546476
63935,0.547518
63940,0.548559
63945,0.548518
63950,0.549393
63955,0.550268
63960,0.551143
63965,0.552018
63970,0.552893
63975,0.552684
63980,0.553393
63985,0.554101
63990,0.554809
63995,0.555518
64000,0.556226
64005,0.556934
64010,0.557643
64015,0.558351
64020,0.559059
64025,0.559768
64030,0.560476
64035,0.561184
64040,0.561893
64045,0.562601
64050,0.563309
64055,0.564018
64060,0.564726
64065,0.565434
64070,0.566143
64075,0.566851
64080,0.567559
64085,0.568268
64090,0.568976
64095,0.569684
64100,0.570393
64105,0.571101
64110,0.570726
64115,0.571268
64120,0.571809
64125,0.572351
64130,0.572893
64135,0.573434
64140,0.573976
64145,0.574518
64150,0.575059
64155,0.575601
64160,0.584945
64165,0.585757
64170,0.587486
64175,0.589215
64180,0.590945
64185,0.59159
64190,0.593153
64195,0.593632
64200,0.595028
64205,0.59534
64210,0.59657
64215,0.596715
64220,0.596695
64225,0.59759
64230,0.597403
64235,0.597049
64240,0.597611
64245,0.59709
64250,0.597486
64255,0.596799
64260,0.595945
64265,0.596007
64270,0.59607
64275,0.595049
64280,0.594945
64285,0.593757
64290,0.593486
64295,0.593215
64300,0.591861
64305,0.591424
64310,0.590986
64315,0.590549
64320,0.590111
64325,0.589674
64330,0.589236
64335,0.588799
64340,0.588361
64345,0.587924
64350,0.587486
64355,0.587049
64360,0.586611
64365,0.587257
64370,0.586986
64375,0.586715
64380,0.586445
64385,0.586174
64390,0.586986
64395,0.586882
64400,0.586778
64405,0.586674
64410,0.58657
64415,0.586465
64420,0.586361
64425,0.586257
64430,0.586153
64435,0.586049
64440,0.585945
64445,0.58584
64450,0.585736
64455,0.585632
64460,0.59433
64465,0.59558
64470,0.59683
64475,0.59808
64480,0.600413
64485,0.60183
64490,0.603247
64495,0.604663
64500,0.60608
64505,0.607497
64510,0.608913
64515,0.61033
64520,0.610663
64525,0.611913
64530,0.613163
64535,0.614413
64540,0.615663
64545,0.61583
64550,0.616913
64555,0.616913
64560,0.61783
64565,0.617663
64570,0.618413
64575,0.61808
64580,0.61758
64585,0.616913
64590,0.617163
64595,0.61633
64600,0.61533
64605,0.615247
64610,0.61408
64615,0.61383
64620,0.612497
64625,0.61208
64630,0.611663
64635,0.611247
64640,0.61083
64645,0.610413
64650,0.609997
64655,0.60958
64660,0.609163
64665,0.608747
64670,0.609413
64675,0.609163
64680,0.608913
64685,0.609747
64690,0.609663
64695,0.60958
64700,0.61058
64705,0.610663
64710,0.61183
64715,0.61208
64720,0.61233
64725,0.613663
64730,0.61408
64735,0.61558
64740,0.616163
64745,0.616747
64750,0.61733
64755,0.618997
64760,0.628549
64765,0.630653
64770,0.632757
64775,0.635945
64780,0.638215
64785,0.640486
64790,0.642757
64795,0.645028
64800,0.647299
64805,0.64957
64810,0.65184
64815,0.654111
64820,0.656382
64825,0.659736
64830,0.662174
64835,0.664611
64840,0.667049
64845,0.669486
64850,0.671924
64855,0.674361
64860,0.675715
64865,0.677986
64870,0.680257
64875,0.682528
64880,0.683715
64885,0.68582
64890,0.68684
64895,0.687695
64900,0.688382
64905,0.688903
64910,0.69034
64915,0.690695
64920,0.690882
64925,0.690903
64930,0.690757
64935,0.690445
64940,0.689965
64945,0.68932
64950,0.688507
64955,0.687528
64960,0.686382
64965,0.68507
64970,0.684674
64975,0.683195
64980,0.682632
64985,0.68207
64990,0.681507
64995,0.680945
65000,0.680382
65005,0.67982
65010,0.679257
65015,0.678695
65020,0.679215
65025,0.67882
65030,0.678424
65035,0.679111
65040,0.678882
65045,0.679736
65050,0.680757
65055,0.680861
65060,0.689768
65065,0.692309
65070,0.693934
65075,0.696643
65080,0.698434
65085,0.701309
65090,0.703268
65095,0.706309
65100,0.708434
65105,0.711643
65110,0.713934
65115,0.716226
65120,0.719601
65125,0.722059
65130,0.724518
65135,0.728059
65140,0.730684
65145,0.733309
65150,0.735934
65155,0.739643
65160,0.742434
65165,0.745226
65170,0.748018
65175,0.750809
65180,0.753601
65185,0.756393
65190,0.759184
65195,0.761976
65200,0.764768
65205,0.767559
65210,0.770351
65215,0.773143
65220,0.775934
65225,0.777643
65230,0.780268
65235,0.782893
65240,0.784434
65245,0.786893
65250,0.788268
65255,0.789476
65260,0.790518
65265,0.791393
65270,0.792101
65275,0.792643
65280,0.793018
65285,0.793226
65290,0.792184
65295,0.791893
65300,0.790351
65305,0.789559
65310,0.788601
65315,0.787476
65320,0.786184
65325,0.784726
65330,0.784184
65335,0.782559
65340,0.781851
65345,0.781143
65350,0.780434
65355,0.779726
65360,0.78782
65365,0.789549
65370,0.790361
65375,0.792257
65380,0.793236
65385,0.795299
65390,0.796445
65395,0.798674
65400,0.799986
65405,0.802382
65410,0.803861
65415,0.806424
65420,0.80807
65425,0.810799
65430,0.812611
65435,0.815507
65440,0.817486
65445,0.819465
65450,0.822528
65455,0.824674
