time,Trended
55820,0
55825,0
55830,0
55835,0
55840,0
55845,0
55850,0
55855,0
55860,0
55865,0
55870,0
55875,0
55880,0
55885,0
55890,0
55895,0
55900,0
55905,0
55910,0
55915,0
55920,0
55925,0
55930,0
55935,0
55940,0
55945,0
55950,0
55955,0
55960,0
55965,0
55970,0
55975,0
55980,0
55985,0
55990,0
55995,0
56000,0
56005,0
56010,0
56015,0
56020,0
56025,0
56030,0
56035,0
56040,0
56045,0
56050,0
56055,0
56060,0
56065,0
56070,0
56075,0
56080,0
56085,0
56090,0
56095,0
56100,0
56105,0
56110,0
56115,0
56120,0
56125,0
56130,0
56135,0
56140,0
56145,0
56150,0
56155,0
56160,0
56165,0
56170,0
56175,0
56180,0
56185,0
56190,0
56195,0
56200,0
56205,0
56210,0
56215,0
56220,0
56225,0
56230,0
56235,0
56240,0
56245,0
56250,0
56255,0
56260,0
56265,0
56270,0
56275,0
56280,0
56285,0
56290,0
56295,0
56300,0
56305,0
56310,0
56315,0
56320,0
56325,0
56330,0
56335,0
56340,0
56345,0
56350,0
56355,0
56360,0
56365,0
56370,0
56375,0
56380,0
56385,0
56390,0
56395,0
56400,0
56405,0
56410,0
56415,0
56420,0
56425,0
56430,0
56435,0
56440,0
56445,0
56450,0
56455,0
56460,0
56465,0
56470,0
56475,0
56480,0
56485,0
56490,0
56495,0
56500,0
56505,0
56510,0
56515,0
56520,0
56525,0
56530,0
56535,0
56540,0
56545,0
56550,0
56555,0
56560,0
56565,0
56570,0
56575,0
56580,0
56585,0
56590,0
56595,0
56600,0
56605,0
56610,0
56615,0
56620,0
56625,0
56630,0
56635,0
56640,0
56645,0
56650,0
56655,0
56660,0
56665,0
56670,0
56675,0
56680,0
56685,0
56690,0
56695,0
56700,0
56705,0
56710,0
56715,0
56720,0
56725,0
56730,0
56735,0
56740,0
56745,0
56750,0
56755,0
56760,0
56765,0
56770,0
56775,0
56780,0
56785,0
56790,0
56795,0
56800,0
56805,0
56810,0
56815,0
56820,0
56825,0
56830,0
56835,0
56840,0
56845,0
56850,0
56855,0
56860,0
56865,0
56870,0
56875,0
56880,0
56885,0
56890,0
56895,0
56900,0
56905,0
56910,0
56915,0
56920,0
56925,0
56930,0
56935,0
56940,0
56945,0
56950,0
56955,0
56960,0
56965,0
56970,0
56975,0
56980,0
56985,0
56990,0
56995,0
57000,0
57005,0
57010,0
57015,0
57020,0
57025,0
57030,0
57035,0
57040,0
57045,0
57050,0
57055,0
57060,0
57065,0
57070,0
57075,0
57080,0
57085,0
57090,0
57095,0
57100,0
57105,0
57110,0
57115,0
57120,0
57125,0
57130,0
57135,0
57140,0
57145,0
57150,0
57155,0
57160,0
57165,0
57170,0
57175,0
57180,0
57185,0
57190,0
57195,0
57200,0
57205,0
57210,0
57215,0
57220,0
57225,0
57230,0
57235,0
57240,0
57245,0
57250,0
57255,0
57260,0
57265,0
57270,0
57275,0
57280,0
57285,0
57290,0
57295,0
57300,0
57305,0
57310,0
57315,0
57320,0
57325,0
57330,0
57335,0
57340,0
57345,0
57350,0
57355,0
57360,0
57365,0
57370,0
57375,0
57380,0
57385,0
57390,0
57395,0
57400,0
57405,0
57410,0
57415,0
57420,0
57425,0
57430,0
57435,0
57440,0
57445,0
57450,0
57455,0
57460,0
57465,0
57470,0
57475,0
57480,0
57485,0
57490,0
57495,0
57500,0
57505,0
57510,0
57515,0
57520,0
57525,0
57530,0
57535,0
57540,0
57545,0
57550,0
57555,0
57560,0
57565,0
57570,0
57575,0
57580,0
57585,0
57590,0
57595,0
57600,0
57605,0
57610,0
57615,0
57620,0
57625,0
57630,0
57635,0
57640,0
57645,0
57650,0
57655,0
57660,0
57665,0
57670,0
57675,0
57680,0
57685,0
57690,0
57695,0
57700,0
57705,0
57710,0
57715,0
57720,0
57725,0
57730,0
57735,0
57740,0
57745,0
57750,0
57755,0
57760,0
57765,0
57770,0
57775,0
57780,0
57785,0
57790,0
57795,0
57800,0
57805,0
57810,0
57815,0
57820,0
57825,0
57830,0
57835,0
57840,0
57845,0
57850,0
57855,0
57860,0
57865,0
57870,0
57875,0
57880,0
57885,0
57890,0
57895,0
57900,0
57905,0
57910,0
57915,0
57920,0
57925,0
57930,0
57935,0
57940,0
57945,0
57950,0
57955,0
57960,0
57965,0
57970,0
57975,0
57980,0
57985,0
57990,0
57995,0
58000,0
58005,0
58010,0
58015,0
58020,0
58025,0
58030,0
58035,0
58040,0
58045,0
58050,0
58055,0
58060,0
58065,0
58070,0
58075,0
58080,0
58085,0
58090,0
58095,0
58100,0
58105,0
58110,0
58115,0
58120,0
58125,0
58130,0
58135,0
58140,0
58145,0
58150,0
58155,0
58160,0
58165,0
58170,0
58175,0
58180,0
58185,0
58190,0
58195,0
58200,0
58205,0
58210,0
58215,0
58220,0
58225,0
58230,0
58235,0
58240,0
58245,0
58250,0
58255,0
58260,0
58265,0
58270,0
58275,0
58280,0
58285,0
58290,0
58295,0
58300,0
58305,0
58310,0
58315,0
58320,0
58325,0
58330,0
58335,0
58340,0
58345,0
58350,0
58355,0
58360,0
58365,0
58370,0
58375,0
58380,0
58385,0
58390,0
58395,0
58400,0
58405,0
58410,0
58415,0
58420,0
58425,0
58430,0
58435,0
58440,0
58445,0
58450,0
58455,0
58460,0
58465,0
58470,0
58475,0
58480,0
58485,0
58490,0
58495,0
58500,0
58505,0
58510,0
58515,0
58520,0
58525,0
58530,0
58535,0
58540,0
58545,0
58550,0
58555,0
58560,0
58565,0
58570,0
58575,0
58580,0
58585,0
58590,0
58595,0
58600,0
58605,0
58610,0
58615,0
58620,0
58625,0
58630,0
58635,0
58640,0
58645,0
58650,0
58655,0
58660,0
58665,0
58670,0
58675,0
58680,0
58685,0
58690,0
58695,0
58700,0
58705,0
58710,0
58715,0
58720,0
58725,0
58730,0
58735,0
58740,0
58745,0
58750,0
58755,0
58760,0
58765,0
58770,0
58775,0
58780,0
58785,0
58790,0
58795,0
58800,0
58805,0
58810,0
58815,0
58820,0
58825,0
58830,0
58835,0
58840,0
58845,0
58850,0
58855,0
58860,0
58865,0
58870,0
58875,0
58880,0
58885,0
58890,0
58895,0
58900,0
58905,0
58910,0
58915,0
58920,0
58925,0
58930,0
58935,0
58940,0
58945,0
58950,0
58955,0
58960,0
58965,0
58970,0
58975,0
58980,0
58985,0
58990,0
58995,0
59000,0
59005,0
59010,0
59015,0
59020,0
59025,0
59030,0
59035,0
59040,0
59045,0
59050,0
59055,0
59060,0
59065,0
59070,0
59075,0
59080,0
59085,0
59090,0
59095,0
59100,0
59105,0
59110,0
59115,0
59120,0
59125,0
59130,0
59135,0
59140,0
59145,0
59150,0
59155,0
59160,0
59165,0
59170,0
59175,0
59180,0
59185,0
59190,0
59195,0
59200,0
59205,0
59210,0
59215,0
59220,0
59225,0
59230,0
59235,0
59240,0
59245,0
59250,0
59255,0
59260,0
59265,0
59270,0
59275,0
59280,0
59285,0
59290,0
59295,0
59300,0
59305,0
59310,0
59315,0
59320,0
59325,0
59330,0
59335,0
59340,0
59345,0
59350,0
59355,0
59360,0
59365,0
59370,0
59375,0
59380,0
59385,0
59390,0
59395,0
59400,0
59405,0
59410,0
59415,0
59420,0
59425,0
59430,0
59435,0
59440,0
59445,0
59450,0
59455,0
59460,0
59465,0
59470,0
59475,0
59480,0
59485,0
59490,0
59495,0
59500,0
59505,0
59510,0
59515,0
59520,0
59525,0
59530,0
59535,0
59540,0
59545,0
59550,0
59555,0
59560,0
59565,0
59570,0
59575,0
59580,0
59585,0
59590,0
59595,0
59600,0
59605,0
59610,0
59615,0
59620,0
59625,0
59630,0
59635,0
59640,0
59645,0
59650,0
59655,0
59660,0
59665,0
59670,0
59675,0
59680,0
59685,0
59690,0
59695,0
59700,0
59705,0
59710,0
59715,0
59720,0
59725,0
59730,0
59735,0
59740,0
59745,0
59750,0
59755,0
59760,0
59765,0
59770,0
59775,0
59780,0
59785,0
59790,0
59795,0
59800,0
59805,0
59810,0
59815,0
59820,0
59825,0
59830,0
59835,0
59840,0
59845,0
59850,0
59855,0
59860,0
59865,0
59870,0
59875,0
59880,0
59885,0
59890,0
59895,0
59900,0
59905,0
59910,0
59915,0
59920,0
59925,0
59930,0
59935,0
59940,0
59945,0
59950,0
59955,0
59960,0
59965,0
59970,0
59975,0
59980,0
59985,0
59990,0
59995,0
60000,0
60005,0
60010,0
60015,0
60020,0
60025,0
60030,0
60035,0
60040,0
60045,0
60050,0
60055,0
60060,0
60065,0
60070,0
60075,0
60080,0
60085,0
60090,0
60095,0
60100,0
60105,0
60110,0
60115,0
60120,0
60125,0
60130,0
60135,0
60140,0
60145,0
60150,0
60155,0
60160,0
60165,0
60170,0
60175,0
60180,0
60185,0
60190,0
60195,0
60200,0
60205,0
60210,0
60215,0
60220,0
60225,0
60230,0
60235,0
60240,0
60245,0
60250,0
60255,0
60260,0
60265,0
60270,0
60275,0
60280,0
60285,0
60290,0
60295,0
60300,0
60305,0
60310,0
60315,0
60320,0
60325,0
60330,0
60335,0
60340,0
60345,0
60350,0
60355,0
60360,0
60365,0
60370,0
60375,0
60380,0
60385,0
60390,0
60395,0
60400,0
60405,0
60410,0
60415,0
60420,0
60425,0
60430,0
60435,0
60440,0
60445,0
60450,0
60455,0
60460,0
60465,0
60470,0
60475,0
60480,0
60485,0
60490,0
60495,0
60500,0
60505,0
60510,0
60515,0
60520,0
60525,0
60530,0
60535,0
60540,0
60545,0
60550,0
60555,0
60560,0
60565,0
60570,0
60575,0
60580,0
60585,0
60590,0
60595,0
60600,0
60605,0
60610,0
60615,0
60620,0
60625,0
60630,0
60635,0
60640,0
60645,0
60650,0
60655,0
60660,0
60665,0
60670,0
60675,0
60680,0
60685,0
60690,0
60695,0
60700,0
60705,0
60710,0
60715,0
60720,0
60725,0
60730,0
60735,0
60740,0
60745,0
60750,0
60755,0
60760,0
60765,0
60770,0
60775,0
60780,0
60785,0
60790,0
60795,0
60800,0
60805,0
60810,0
60815,0
60820,0
60825,0
60830,0
60835,0
60840,0
60845,0
60850,0
60855,0
60860,0
60865,0
60870,0
60875,0
60880,0
60885,0
60890,0
60895,0
60900,0
60905,0
60910,0
60915,0
60920,0
60925,0
60930,0
60935,0
60940,0
60945,0
60950,0
60955,0
60960,0
60965,0
60970,0
60975,0
60980,0
60985,0
60990,0
60995,0
61000,0
61005,0
61010,0
61015,0
61020,0
61025,0
61030,0
61035,0
61040,0
61045,0
61050,0
61055,0
61060,0
61065,0
61070,0
61075,0
61080,0
61085,0
61090,0
61095,0
61100,0
61105,0
61110,0
61115,0
61120,0
61125,0
61130,0
61135,0
61140,0
61145,0
61150,0
61155,0
61160,0
61165,0
61170,0
61175,0
61180,0
61185,0
61190,0
61195,0
61200,0
61205,0
61210,0
61215,0
61220,0
61225,0
61230,0
61235,0
61240,0
61245,0
61250,0
61255,0
61260,0
61265,0
61270,0
61275,0
61280,0
61285,0
61290,0
61295,0
61300,0
61305,0
61310,0
61315,0
61320,0
61325,0
61330,0
61335,0
61340,0
61345,0
61350,0
61355,0
61360,0
61365,0
61370,0
61375,0
61380,0
61385,0
61390,0
61395,0
61400,0.001
61405,0.001
61410,0.001
61415,0.003
61420,0.003
61425,0.003
61430,0.003
61435,0.003
61440,0.003
61445,0.006
61450,0.006
61455,0.006
61460,0.007
61465,0.007
61470,0.007
61475,0.015
61480,0.015
61485,0.015
61490,0.018
61495,0.018
61500,0.018
61505,0.021
61510,0.021
61515,0.021
61520,0.025
61525,0.025
61530,0.025
61535,0.028
61540,0.028
61545,0.028
61550,0.03
61555,0.03
61560,0.03
61565,0.033
61570,0.033
61575,0.033
61580,0.036
61585,0.036
61590,0.036
61595,0.038
61600,0.038
61605,0.038
61610,0.04
61615,0.04
61620,0.04
61625,0.042
61630,0.042
61635,0.042
61640,0.046
61645,0.046
61650,0.046
61655,0.049
61660,0.049
61665,0.049
61670,0.052
61675,0.052
61680,0.052
61685,0.055
61690,0.055
61695,0.055
61700,0.058
61705,0.058
61710,0.058
61715,0.061
61720,0.061
61725,0.061
61730,0.064
61735,0.064
61740,0.064
61745,0.065
61750,0.065
61755,0.065
61760,0.068
61765,0.068
61770,0.068
61775,0.082
61780,0.082
61785,0.082
61790,0.088
61795,0.088
61800,0.088
61805,0.092
61810,0.092
61815,0.092
61820,0.098
61825,0.098
61830,0.098
61835,0.104
61840,0.104
61845,0.104
61850,0.11
61855,0.11
61860,0.11
61865,0.115
61870,0.115
61875,0.115
61880,0.122
61885,0.122
61890,0.122
61895,0.129
61900,0.129
61905,0.129
61910,0.135
61915,0.135
61920,0.135
61925,0.139
61930,0.139
61935,0.139
61940,0.145
61945,0.145
61950,0.145
61955,0.151
61960,0.151
61965,0.151
61970,0.158
61975,0.158
61980,0.158
61985,0.164
61990,0.164
61995,0.164
62000,0.17
62005,0.17
62010,0.17
62015,0.177
62020,0.177
62025,0.177
62030,0.183
62035,0.183
62040,0.183
62045,0.189
62050,0.189
62055,0.189
62060,0.195
62065,0.195
62070,0.195
62075,0.214
62080,0.214
62085,0.214
62090,0.222
62095,0.222
62100,0.222
62105,0.232
62110,0.232
62115,0.232
62120,0.242
62125,0.242
62130,0.242
62135,0.25
62140,0.25
62145,0.25
62150,0.259
62155,0.259
62160,0.259
62165,0.269
62170,0.269
62175,0.269
62180,0.278
62185,0.278
62190,0.278
62195,0.287
62200,0.287
62205,0.287
62210,0.296
62215,0.296
62220,0.296
62225,0.304
62230,0.304
62235,0.304
62240,0.311
62245,0.311
62250,0.311
62255,0.318
62260,0.318
62265,0.324
62270,0.324
62275,0.324
62280,0.324
62285,0.33
62290,0.33
62295,0.33
62300,0.334
62305,0.334
62310,0.334
62315,0.338
62320,0.338
62325,0.338
62330,0.34
62335,0.34
62340,0.34
62345,0.342
62350,0.342
62355,0.342
62360,0.343
62365,0.343
62370,0.343
62375,0.355
62380,0.355
62385,0.355
62390,0.358
62395,0.358
62400,0.358
62405,0.36
62410,0.36
62415,0.36
62420,0.362
62425,0.362
62430,0.362
62435,0.362
62440,0.362
62445,0.362
62450,0.363
62455,0.363
62460,0.363
62465,0.364
62470,0.364
62475,0.364
62480,0.363
62485,0.363
62490,0.363
62495,0.364
62500,0.364
62505,0.364
62510,0.364
62515,0.364
62520,0.364
62525,0.362
62530,0.362
62535,0.362
62540,0.361
62545,0.361
62550,0.361
62555,0.358
62560,0.358
62565,0.358
62570,0.357
62575,0.357
62580,0.357
62585,0.355
62590,0.355
62595,0.355
62600,0.351
62605,0.351
62610,0.351
62615,0.349
62620,0.349
62625,0.349
62630,0.346
62635,0.346
62640,0.346
62645,0.343
62650,0.343
62655,0.343
62660,0.339
62665,0.339
62670,0.339
62675,0.348
62680,0.348
62685,0.348
62690,0.347
62695,0.347
62700,0.347
62705,0.346
62710,0.346
62715,0.346
62720,0.344
62725,0.344
62730,0.344
62735,0.344
62740,0.344
62745,0.344
62750,0.342
62755,0.342
62760,0.342
62765,0.34
62770,0.34
62775,0.34
62780,0.338
62785,0.338
62790,0.338
62795,0.336
62800,0.336
62805,0.336
62810,0.335
62815,0.335
62820,0.335
62825,0.333
62830,0.333
62835,0.333
62840,0.331
62845,0.331
62850,0.331
62855,0.331
62860,0.331
62865,0.331
62870,0.33
62875,0.33
62880,0.33
62885,0.329
62890,0.329
62895,0.329
62900,0.329
62905,0.329
62910,0.329
62915,0.329
62920,0.329
62925,0.329
62930,0.328
62935,0.328
62940,0.328
62945,0.327
62950,0.327
62955,0.327
62960,0.327
62965,0.327
62970,0.327
62975,0.338
62980,0.338
62985,0.338
62990,0.342
62995,0.342
63000,0.342
63005,0.345
63010,0.345
63015,0.345
63020,0.349
63025,0.349
63030,0.349
63035,0.351
63040,0.351
63045,0.351
63050,0.354
63055,0.354
63060,0.354
63065,0.356
63070,0.356
63075,0.356
63080,0.359
63085,0.359
63090,0.359
63095,0.362
63100,0.362
63105,0.362
63110,0.365
63115,0.365
63120,0.365
63125,0.368
63130,0.368
63135,0.368
63140,0.371
63145,0.371
63150,0.371
63155,0.374
63160,0.374
63165,0.374
63170,0.377
63175,0.377
63180,0.377
63185,0.381
63190,0.381
63195,0.381
63200,0.383
63205,0.383
63210,0.383
63215,0.386
63220,0.386
63225,0.386
63230,0.389
63235,0.389
63240,0.389
63245,0.391
63250,0.391
63255,0.391
63260,0.392
63265,0.392
63270,0.392
63275,0.404
63280,0.404
63285,0.404
63290,0.408
63295,0.408
63300,0.408
63305,0.412
63310,0.412
63315,0.412
63320,0.415
63325,0.415
63330,0.415
63335,0.417
63340,0.417
63345,0.417
63350,0.418
63355,0.418
63360,0.418
63365,0.419
63370,0.419
63375,0.419
63380,0.419
63385,0.419
63390,0.419
63395,0.419
63400,0.419
63405,0.419
63410,0.419
63415,0.419
63420,0.419
63425,0.419
63430,0.419
63435,0.419
63440,0.418
63445,0.418
63450,0.418
63455,0.418
63460,0.418
63465,0.418
63470,0.418
63475,0.418
63480,0.418
63485,0.418
63490,0.418
63495,0.418
63500,0.418
63505,0.418
63510,0.418
63515,0.418
63520,0.418
63525,0.418
63530,0.42
63535,0.42
63540,0.42
63545,0.42
63550,0.42
63555,0.42
63560,0.421
63565,0.421
63570,0.421
63575,0.433
63580,0.433
63585,0.433
63590,0.44
63595,0.44
63600,0.44
63605,0.445
63610,0.445
63615,0.445
63620,0.45
63625,0.45
63630,0.45
63635,0.455
63640,0.455
63645,0.455
63650,0.458
63655,0.458
63660,0.458
63665,0.463
63670,0.463
63675,0.463
63680,0.467
63685,0.467
63690,0.467
63695,0.472
63700,0.472
63705,0.472
63710,0.477
63715,0.477
63720,0.477
63725,0.481
63730,0.481
63735,0.481
63740,0.486
63745,0.486
63750,0.486
63755,0.49
63760,0.49
63765,0.49
63770,0.495
63775,0.495
63780,0.495
63785,0.499
63790,0.499
63795,0.504
63800,0.504
63805,0.504
63810,0.504
63815,0.507
63820,0.507
63825,0.507
63830,0.51
63835,0.51
63840,0.51
63845,0.512
63850,0.512
63855,0.512
63860,0.513
63865,0.513
63870,0.513
63875,0.525
63880,0.525
63885,0.525
63890,0.529
63895,0.529
63900,0.529
63905,0.531
63910,0.531
63915,0.531
63920,0.534
63925,0.534
63930,0.534
63935,0.536
63940,0.536
63945,0.536
63950,0.538
63955,0.538
63960,0.538
63965,0.54
63970,0.54
63975,0.54
63980,0.541
63985,0.541
63990,0.541
63995,0.543
64000,0.543
64005,0.543
64010,0.546
64015,0.546
64020,0.546
64025,0.548
64030,0.548
64035,0.548
64040,0.55
64045,0.55
64050,0.55
64055,0.552
64060,0.552
64065,0.552
64070,0.554
64075,0.554
64080,0.554
64085,0.556
64090,0.556
64095,0.556
64100,0.558
64105,0.558
64110,0.558
64115,0.559
64120,0.559
64125,0.559
64130,0.561
64135,0.561
64140,0.561
64145,0.562
64150,0.562
64155,0.562
64160,0.564
64165,0.564
64170,0.564
64175,0.576
64180,0.576
64185,0.576
64190,0.58
64195,0.58
64200,0.58
64205,0.583
64210,0.583
64215,0.583
64220,0.584
64225,0.584
64230,0.584
64235,0.584
64240,0.584
64245,0.584
64250,0.584
64255,0.584
64260,0.584
64265,0.582
64270,0.582
64275,0.582
64280,0.58
64285,0.58
64290,0.58
64295,0.579
64300,0.579
64305,0.579
64310,0.576
64315,0.576
64320,0.576
64325,0.575
64330,0.575
64335,0.575
64340,0.574
64345,0.574
64350,0.574
64355,0.572
64360,0.572
64365,0.572
64370,0.573
64375,0.573
64380,0.573
64385,0.572
64390,0.572
64395,0.572
64400,0.572
64405,0.572
64410,0.572
64415,0.572
64420,0.572
64425,0.572
64430,0.572
64435,0.572
64440,0.572
64445,0.571
64450,0.571
64455,0.571
64460,0.571
64465,0.571
64470,0.571
64475,0.583
64480,0.583
64485,0.583
64490,0.588
64495,0.588
64500,0.588
64505,0.593
64510,0.593
64515,0.593
64520,0.597
64525,0.597
64530,0.597
64535,0.6
64540,0.6
64545,0.6
64550,0.602
64555,0.602
64560,0.602
64565,0.604
64570,0.604
64575,0.604
64580,0.603
64585,0.603
64590,0.603
64595,0.602
64600,0.602
64605,0.602
64610,0.6
64615,0.6
64620,0.6
64625,0.597
64630,0.597
64635,0.597
64640,0.595
64645,0.595
64650,0.595
64655,0.594
64660,0.594
64665,0.594
64670,0.593
64675,0.593
64680,0.593
64685,0.593
64690,0.593
64695,0.593
64700,0.594
64705,0.594
64710,0.594
64715,0.597
64720,0.597
64725,0.597
64730,0.599
64735,0.599
64740,0.599
64745,0.602
64750,0.602
64755,0.602
64760,0.605
64765,0.605
64770,0.605
64775,0.619
64780,0.619
64785,0.619
64790,0.627
64795,0.627
64800,0.627
64805,0.634
64810,0.634
64815,0.634
64820,0.641
64825,0.641
64830,0.641
64835,0.649
64840,0.649
64845,0.649
64850,0.656
64855,0.656
64860,0.656
64865,0.662
64870,0.662
64875,0.662
64880,0.669
64885,0.669
64890,0.669
64895,0.673
64900,0.673
64905,0.674
64910,0.674
64915,0.674
64920,0.674
64925,0.675
64930,0.675
64935,0.675
64940,0.674
64945,0.674
64950,0.674
64955,0.671
64960,0.671
64965,0.671
64970,0.667
64975,0.667
64980,0.667
64985,0.665
64990,0.665
64995,0.665
65000,0.663
65005,0.663
65010,0.663
65015,0.661
65020,0.661
65025,0.661
65030,0.661
65035,0.661
65040,0.661
65045,0.661
65050,0.661
65055,0.661
65060,0.664
65065,0.664
65070,0.664
65075,0.678
65080,0.678
65085,0.678
65090,0.686
65095,0.686
65100,0.693
65105,0.693
65110,0.693
65115,0.693
65120,0.701
65125,0.701
65130,0.701
65135,0.709
65140,0.709
65145,0.709
65150,0.718
65155,0.718
65160,0.718
65165,0.727
65170,0.727
65175,0.727
65180,0.736
65185,0.736
65190,0.736
65195,0.744
65200,0.744
65205,0.744
65210,0.753
65215,0.753
65220,0.753
65225,0.761
65230,0.761
65235,0.761
65240,0.768
65245,0.768
65250,0.768
65255,0.773
65260,0.773
65265,0.773
65270,0.775
65275,0.775
65280,0.775
65285,0.776
65290,0.776
65295,0.776
65300,0.774
65305,0.774
65310,0.774
65315,0.77
65320,0.77
65325,0.77
65330,0.765
65335,0.765
65340,0.765
65345,0.762
65350,0.762
65355,0.762
65360,0.76
65365,0.76
65370,0.76
65375,0.771
65380,0.771
65385,0.771
65390,0.777
65395,0.777
65400,0.777
65405,0.782
65410,0.782
65415,0.782
65420,0.789
65425,0.789
65430,0.789
65435,0.795
65440,0.795
65445,0.795
65450,0.802
65455,0.802
65460,0.802
65465,0.809
65470,0.809
65475,0.809
65480,0.817
65485,0.817
65490,0.817
65495,0.824
65500,0.824
65505,0.824
65510,0.833
65515,0.833
65520,0.833
65525,0.84
65530,0.84
65535,0.84
65540,0.849
65545,0.849
65550,0.857
65555,0.857
65560,0.857
65565,0.857
65570,0.865
65575,0.865
65580,0.865
65585,0.874
65590,0.874
65595,0.874
65600,0.883
65605,0.883
65610,0.883
65615,0.89
65620,0.89
65625,0.89
65630,0.895
65635,0.895
65640,0.895
65645,0.899
65650,0.899
65655,0.899
65660,0.899
65665,0.899
65670,0.899
65675,0.909
65680,0.909
65685,0.909
65690,0.91
65695,0.91
65700,0.91
65705,0.909
65710,0.909
65715,0.909
65720,0.907
65725,0.907
65730,0.907
65735,0.903
65740,0.903
65745,0.903
65750,0.898
65755,0.898
65760,0.898
65765,0.893
65770,0.893
65775,0.893
65780,0.887
65785,0.887
65790,0.887
65795,0.882
65800,0.882
65805,0.882
65810,0.876
65815,0.876
65820,0.876
65825,0.871
65830,0.871
65835,0.871
65840,0.864
65845,0.864
65850,0.864
65855,0.859
65860,0.859
65865,0.859
65870,0.853
65875,0.853
65880,0.853
65885,0.848
65890,0.848
65895,0.848
65900,0.842
65905,0.842
65910,0.842
65915,0.835
65920,0.835
65925,0.835
65930,0.829
65935,0.829
65940,0.829
65945,0.823
65950,0.823
65955,0.823
65960,0.817
65965,0.817
65970,0.817
65975,0.822
65980,0.822
65985,0.822
65990,0.82
65995,0.82
66000,0.82
66005,0.816
66010,0.816
66015,0.816
66020,0.811
66025,0.811
66030,0.811
66035,0.806
66040,0.806
66045,0.806
66050,0.801
66055,0.801
66060,0.801
66065,0.796
66070,0.796
66075,0.796
66080,0.79
66085,0.79
66090,0.79
66095,0.784
66100,0.784
